"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (val instanceof Double) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1493,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (val instanceof Double) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1493,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (Double.isNaN(dval)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1495,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (Double.isNaN(dval)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1495,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return dval.intValue();","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1498,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::toInteger","ArithmeticTest.java"
"if (val instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1500,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (val instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1500,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return ((Number) val).intValue();","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1501,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::toInteger","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1503,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1503,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if ("""".equals(val)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1504,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if ("""".equals(val)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1504,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return Integer.parseInt((String) val);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1507,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::toInteger","ArithmeticTest.java"
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1509,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1509,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return ((Boolean) val) ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/jexl3/JexlArithmetic.java",1510,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return ((Boolean) val) ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/jexl3/JexlArithmetic.java",1510,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1512,"removed conditional - replaced equality check with false",""
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1512,"removed conditional - replaced equality check with true",""
"return ((AtomicBoolean) val).get() ? 1 : 0;","return false ? 1 : 0;","org/apache/commons/jexl3/JexlArithmetic.java",1513,"removed conditional - replaced equality check with false",""
"return ((AtomicBoolean) val).get() ? 1 : 0;","return true ? 1 : 0;","org/apache/commons/jexl3/JexlArithmetic.java",1513,"removed conditional - replaced equality check with true",""
"if (val instanceof Character) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1515,"removed conditional - replaced equality check with false",""
"if (val instanceof Character) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1515,"removed conditional - replaced equality check with true",""
"return ((Character) val);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1516,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::toInteger",""
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1533,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1533,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1534,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand","BitwiseOperatorTest.java"
"if (val instanceof Double) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1537,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (val instanceof Double) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1537,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (Double.isNaN(dval)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1539,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (Double.isNaN(dval)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1539,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return dval.longValue();","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1542,"replaced long return with 0 for org/apache/commons/jexl3/JexlArithmetic::toLong","ArithmeticTest.java"
"if (val instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1544,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (val instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1544,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return ((Number) val).longValue();","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1545,"replaced long return with 0 for org/apache/commons/jexl3/JexlArithmetic::toLong","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1547,"removed conditional - replaced equality check with false","ArithmeticTest.java|BitwiseOperatorTest.java|JexlTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1547,"removed conditional - replaced equality check with true","ArithmeticTest.java|BitwiseOperatorTest.java|JexlTest.java"
"if ("""".equals(val)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1548,"removed conditional - replaced equality check with false","ArithmeticTest.java|BitwiseOperatorTest.java|JexlTest.java"
"if ("""".equals(val)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1548,"removed conditional - replaced equality check with true","ArithmeticTest.java|BitwiseOperatorTest.java|JexlTest.java"
"return Long.parseLong((String) val);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1551,"replaced long return with 0 for org/apache/commons/jexl3/JexlArithmetic::toLong","ArithmeticTest.java|BitwiseOperatorTest.java|JexlTest.java"
"if (val instanceof Boolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1553,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"if (val instanceof Boolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1553,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
"return ((Boolean) val) ? 1L : 0L;","return false ? 1L : 0L;","org/apache/commons/jexl3/JexlArithmetic.java",1554,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return ((Boolean) val) ? 1L : 0L;","return true ? 1L : 0L;","org/apache/commons/jexl3/JexlArithmetic.java",1554,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"if (val instanceof AtomicBoolean) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1556,"removed conditional - replaced equality check with false","JexlTest.java"
"if (val instanceof AtomicBoolean) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1556,"removed conditional - replaced equality check with true","JexlTest.java"
"return ((AtomicBoolean) val).get() ? 1L : 0L;","return false ? 1L : 0L;","org/apache/commons/jexl3/JexlArithmetic.java",1557,"removed conditional - replaced equality check with false",""
"return ((AtomicBoolean) val).get() ? 1L : 0L;","return true ? 1L : 0L;","org/apache/commons/jexl3/JexlArithmetic.java",1557,"removed conditional - replaced equality check with true",""
"if (val instanceof Character) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1559,"removed conditional - replaced equality check with false","JexlTest.java"
"if (val instanceof Character) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1559,"removed conditional - replaced equality check with true","JexlTest.java"
"return ((Character) val);","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",1560,"replaced long return with 0 for org/apache/commons/jexl3/JexlArithmetic::toLong","JexlTest.java"
"if (val == null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1719,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1719,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"controlNullOperand();","// removed call to controlNullOperand()","org/apache/commons/jexl3/JexlArithmetic.java",1720,"removed call to org/apache/commons/jexl3/JexlArithmetic::controlNullOperand","IssuesTest.java|SideEffectTest.java"
"if (!(val instanceof Double)) {","if (!(false)) {","org/apache/commons/jexl3/JexlArithmetic.java",1723,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"if (!(val instanceof Double)) {","if (!(true)) {","org/apache/commons/jexl3/JexlArithmetic.java",1723,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"return val.toString();","return """";","org/apache/commons/jexl3/JexlArithmetic.java",1724,"replaced return value with """" for org/apache/commons/jexl3/JexlArithmetic::toString","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"if (Double.isNaN(dval)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1727,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java"
"if (Double.isNaN(dval)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1727,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java"
"return dval.toString();","return """";","org/apache/commons/jexl3/JexlArithmetic.java",1730,"replaced return value with """" for org/apache/commons/jexl3/JexlArithmetic::toString","ArithmeticTest.java|Issues100Test.java"
