"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return unsolvableVariable(node, aname, !defined);","return false;","org/apache/commons/jexl3/internal/Interpreter.java",1216,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java"
"return unsolvableVariable(node, aname, !defined);","return true;","org/apache/commons/jexl3/internal/Interpreter.java",1216,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java"
"return unsolvableVariable(node, aname, !defined);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1216,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArrayAccessTest.java|Issues200Test.java|Issues300Test.java"
"return unsolvableProperty(node,","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1218,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ExceptionTest.java|Issues200Test.java"
"stringifyProperty(ptyNode), ptyNode == objectNode, null);","stringifyProperty(ptyNode), false, null);","org/apache/commons/jexl3/internal/Interpreter.java",1219,"removed conditional - replaced equality check with false","ExceptionTest.java|Issues200Test.java|PropertyAccessTest.java"
"stringifyProperty(ptyNode), ptyNode == objectNode, null);","stringifyProperty(ptyNode), true, null);","org/apache/commons/jexl3/internal/Interpreter.java",1219,"removed conditional - replaced equality check with true","ExceptionTest.java|Issues200Test.java|PropertyAccessTest.java"
"if (antish) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1221,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"if (antish) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1221,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|ScriptTest.java"
"if (node.isSafeLhs(isSafe())) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1222,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (node.isSafeLhs(isSafe())) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1222,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"final String aname = ant != null ? ant.toString() : ""?"";","final String aname = false ? ant.toString() : ""?"";","org/apache/commons/jexl3/internal/Interpreter.java",1225,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java"
"final String aname = ant != null ? ant.toString() : ""?"";","final String aname = true ? ant.toString() : ""?"";","org/apache/commons/jexl3/internal/Interpreter.java",1225,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java"
"if (defined && (!arithmetic.isStrict() || !node.jjtGetParent().isStrictOperator())) {","if (defined && (!arithmetic.isStrict() || !false)) {","org/apache/commons/jexl3/internal/Interpreter.java",1228,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java"
"if (defined && (!arithmetic.isStrict() || !node.jjtGetParent().isStrictOperator())) {","if (defined && (!arithmetic.isStrict() || !true)) {","org/apache/commons/jexl3/internal/Interpreter.java",1228,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java"
"if (defined && (!arithmetic.isStrict() || !node.jjtGetParent().isStrictOperator())) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1228,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues300Test.java|JexlScriptEngineTest.java"
"if (defined && (!arithmetic.isStrict() || !node.jjtGetParent().isStrictOperator())) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1228,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues300Test.java|JexlScriptEngineTest.java"
"if (defined && (!arithmetic.isStrict() || !node.jjtGetParent().isStrictOperator())) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1228,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues300Test.java|JexlScriptEngineTest.java"
"if (defined && (!arithmetic.isStrict() || !node.jjtGetParent().isStrictOperator())) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1228,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues300Test.java|JexlScriptEngineTest.java"
"return unsolvableVariable(node, aname, !defined);","return false;","org/apache/commons/jexl3/internal/Interpreter.java",1231,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|PragmaTest.java"
"return unsolvableVariable(node, aname, !defined);","return true;","org/apache/commons/jexl3/internal/Interpreter.java",1231,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|PragmaTest.java"
"return unsolvableVariable(node, aname, !defined);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1231,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArrayAccessTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java"
"return object;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1234,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return node.jjtGetChild(0).jjtAccept(this, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1040,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|BitwiseOperatorTest.java|ContextNamespaceTest.java|DoWhileTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|SetLiteralTest.java"
"return node.getLiteral();","return null;","org/apache/commons/jexl3/internal/Interpreter.java",869,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",653,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|LambdaTest.java|LexicalTest.java|MethodTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return operators.startsWith(node, ""^="", left, right);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",452,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return executeAssign(node, JexlOperator.SELF_ADD, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1244,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","DoWhileTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return executeAssign(node, JexlOperator.SELF_AND, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1269,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","SideEffectTest.java"
"return executeAssign(node, JexlOperator.SELF_DIVIDE, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1259,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","SideEffectTest.java"
"for (int i = 0; i < childCount; i++) {","for (int i = 0; i <= childCount; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",899,"changed conditional boundary","ArithmeticTest.java|LexicalTest.java|SetLiteralTest.java"
"for (int i = 0; i < childCount; i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",899,"removed conditional - replaced comparison check with false","ArithmeticTest.java|LexicalTest.java|SetLiteralTest.java"
"for (int i = 0; i < childCount; i++) {","for (int i = 0; true; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",899,"removed conditional - replaced comparison check with true","ArithmeticTest.java|LexicalTest.java|SetLiteralTest.java"
"cancelCheck(node);","// removed call to cancelCheck()","org/apache/commons/jexl3/internal/Interpreter.java",900,"removed call to org/apache/commons/jexl3/internal/Interpreter::cancelCheck","ArithmeticTest.java|SetLiteralTest.java"
"mb.add(entry);","// removed call to add()","org/apache/commons/jexl3/internal/Interpreter.java",902,"removed call to org/apache/commons/jexl3/JexlArithmetic$SetBuilder::add","ArithmeticTest.java|SetLiteralTest.java"
"return mb.create();","return null;","org/apache/commons/jexl3/internal/Interpreter.java",904,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|LexicalTest.java|SetLiteralTest.java"
"return executeAssign(node, JexlOperator.SELF_MOD, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1264,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","SideEffectTest.java"
"return executeAssign(node, JexlOperator.SELF_MULTIPLY, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1254,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AnnotationTest.java|SideEffectTest.java"
"return executeAssign(node, JexlOperator.SELF_OR, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1274,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","SideEffectTest.java"
"return executeAssign(node, JexlOperator.SELF_SUBTRACT, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1249,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","SideEffectTest.java"
"return executeAssign(node, JexlOperator.SELF_XOR, data);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1279,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","SideEffectTest.java"
"return operators.size(node, val);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",970,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","ArithmeticTest.java|ArrayLiteralTest.java|AsserterTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|SetLiteralTest.java|StrategyTest.java"
"return 0;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",972,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit",""
"if (data != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",861,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (data != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",861,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getAttribute(data, node.getLiteral(), node);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",862,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit",""
"return node.getLiteral();","return null;","org/apache/commons/jexl3/internal/Interpreter.java",864,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::visit","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return result != JexlEngine.TRY_FAILED ? result : arithmetic.subtract(left, right);","return false ? result : arithmetic.subtract(left, right);","org/apache/commons/jexl3/internal/Interpreter.java",278,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java"
