"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (position > oldPos) {","if (position >= oldPos) {","org/joda/time/format/PeriodFormatterBuilder.java",2043,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","3"
"if (position > oldPos) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2043,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","3"
"if (position > oldPos) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2043,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","3"
"for (int i=0; i < length; i++) {","for (int i=0; i <= length; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2047,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","5"
"for (int i=0; i < length; i++) {","for (int i=0; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2047,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","5"
"for (int i=0; i < length; i++) {","for (int i=0; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2047,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","5"
"if ((parsedForm == null || parsedForm.length() == 0) ||","if ((false || parsedForm.length() == 0) ||","org/joda/time/format/PeriodFormatterBuilder.java",2049,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","6"
"if ((parsedForm == null || parsedForm.length() == 0) ||","if ((true || parsedForm.length() == 0) ||","org/joda/time/format/PeriodFormatterBuilder.java",2049,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","6"
"if ((parsedForm == null || parsedForm.length() == 0) ||","if ((parsedForm == null || false) ||","org/joda/time/format/PeriodFormatterBuilder.java",2049,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","8"
"if ((parsedForm == null || parsedForm.length() == 0) ||","if ((parsedForm == null || true) ||","org/joda/time/format/PeriodFormatterBuilder.java",2049,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","8"
"parsedFormLength = (parsedForm == null ? 0 : parsedForm.length());","parsedFormLength = (false ? 0 : parsedForm.length());","org/joda/time/format/PeriodFormatterBuilder.java",2052,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","12"
"parsedFormLength = (parsedForm == null ? 0 : parsedForm.length());","parsedFormLength = (true ? 0 : parsedForm.length());","org/joda/time/format/PeriodFormatterBuilder.java",2052,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","12"
"if (position < 0) {","if (position <= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",2063,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","18"
"if (position < 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2063,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","18"
"if (position < 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2063,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","18"
"return position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",2064,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$Separator::parseInto","TestISOPeriodFormatParsing.java|TestPeriodFormat.java","19"
"if (found && position == oldPos && parsedFormLength > 0) {","if (found && false && parsedFormLength > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","20"
"if (found && position == oldPos && parsedFormLength > 0) {","if (found && true && parsedFormLength > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","20"
"if (found && position == oldPos && parsedFormLength > 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","21"
"if (found && position == oldPos && parsedFormLength > 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","21"
"if (found && position == oldPos && parsedFormLength > 0) {","if (found && position == oldPos && parsedFormLength >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"changed conditional boundary","TestPeriodFormat.java","22"
"if (found && position == oldPos && parsedFormLength > 0) {","if (found && position == oldPos && false) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"removed conditional - replaced comparison check with false","TestPeriodFormat.java","22"
"if (found && position == oldPos && parsedFormLength > 0) {","if (found && position == oldPos && true) {","org/joda/time/format/PeriodFormatterBuilder.java",2067,"removed conditional - replaced comparison check with true","TestPeriodFormat.java","22"
"return ~oldPos;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",2069,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$Separator::parseInto","TestPeriodFormat.java","23"
"if (position > oldPos && !found && !iUseBefore) {","if (position >= oldPos && !found && !iUseBefore) {","org/joda/time/format/PeriodFormatterBuilder.java",2072,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","24"
"if (position > oldPos && !found && !iUseBefore) {","if (false && !found && !iUseBefore) {","org/joda/time/format/PeriodFormatterBuilder.java",2072,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","24"
"if (position > oldPos && !found && !iUseBefore) {","if (true && !found && !iUseBefore) {","org/joda/time/format/PeriodFormatterBuilder.java",2072,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","24"
