"mutation_line","mutated_line","source_file","line_number","description","test_file"
"out.writeShort(j);","// removed call to writeShort()","org/joda/time/tz/DateTimeZoneBuilder.java",1754,"removed call to java/io/DataOutput::writeShort",""
"out.writeBoolean(iTailZone != null);","out.writeBoolean(false);","org/joda/time/tz/DateTimeZoneBuilder.java",1761,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"out.writeBoolean(iTailZone != null);","out.writeBoolean(true);","org/joda/time/tz/DateTimeZoneBuilder.java",1761,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"out.writeBoolean(iTailZone != null);","// removed call to writeBoolean()","org/joda/time/tz/DateTimeZoneBuilder.java",1761,"removed call to java/io/DataOutput::writeBoolean","TestBuilder.java|TestCompiler.java"
"if (iTailZone != null) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1762,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (iTailZone != null) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1762,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"iTailZone.writeTo(out);","// removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",1763,"removed call to org/joda/time/tz/DateTimeZoneBuilder$DSTZone::writeTo","TestBuilder.java|TestCompiler.java"
"if (this == obj) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",801,"removed conditional - replaced equality check with true","TestCompiler.java"
"return true;","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",802,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::equals",""
"if (obj instanceof Recurrence) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",804,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (obj instanceof Recurrence) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",804,"removed conditional - replaced equality check with true","TestCompiler.java"
"return","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",806,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::equals","TestCompiler.java"
"iNameKey.equals(other.iNameKey) &&","false &&","org/joda/time/tz/DateTimeZoneBuilder.java",808,"removed conditional - replaced equality check with false","TestCompiler.java"
"iNameKey.equals(other.iNameKey) &&","true &&","org/joda/time/tz/DateTimeZoneBuilder.java",808,"removed conditional - replaced equality check with true","TestCompiler.java"
"iOfYear.equals(other.iOfYear);","false;","org/joda/time/tz/DateTimeZoneBuilder.java",809,"removed conditional - replaced equality check with false","TestCompiler.java"
"iOfYear.equals(other.iOfYear);","true;","org/joda/time/tz/DateTimeZoneBuilder.java",809,"removed conditional - replaced equality check with true","TestCompiler.java"
"return false;","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",811,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::equals",""
"return iNameKey;","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",792,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::getNameKey","TestBuilder.java|TestCompiler.java|TestDateTimeFormatStyle.java|TestDateTimeFormatterBuilder.java"
"return iOfYear;","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",774,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::getOfYear",""
"return iSaveMillis;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",796,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::getSaveMillis","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return Arrays.hashCode(new Object[] {iSaveMillis, iNameKey, iOfYear});","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",816,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::hashCode",""
"return iOfYear.next(instant, standardOffset, saveMillis);","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",781,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::next","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"return iOfYear.previous(instant, standardOffset, saveMillis);","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",788,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::previous","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return new Recurrence(OfYear.readFrom(in), in.readUTF(), (int)readMillis(in));","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",760,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::readFrom","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"return new Recurrence(iOfYear, nameKey, iSaveMillis);","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",826,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::rename","TestCompiler.java"
"return rename((iNameKey + appendNameKey).intern());","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",830,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::renameAppend","TestCompiler.java"
"return iOfYear + "" named "" + iNameKey + "" at "" + iSaveMillis;","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",835,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$Recurrence::toString",""
"iOfYear.writeTo(out);","// removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",820,"removed call to org/joda/time/tz/DateTimeZoneBuilder$OfYear::writeTo","TestBuilder.java|TestCompiler.java"
"out.writeUTF(iNameKey);","// removed call to writeUTF()","org/joda/time/tz/DateTimeZoneBuilder.java",821,"removed call to java/io/DataOutput::writeUTF","TestBuilder.java|TestCompiler.java"
"writeMillis(out, iSaveMillis);","// removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",822,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java|TestCompiler.java"
"return iFromYear;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",855,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Rule::getFromYear",""
"return iRecurrence.getNameKey();","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",868,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$Rule::getNameKey","TestBuilder.java|TestCompiler.java"
"return iRecurrence.getOfYear();","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",864,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$Rule::getOfYear",""
"return iRecurrence.getSaveMillis();","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",872,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Rule::getSaveMillis","TestBuilder.java|TestCompiler.java"
"return iToYear;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",859,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Rule::getToYear","TestBuilder.java|TestCompiler.java"
"final int wallOffset = standardOffset + saveMillis;","final int wallOffset = standardOffset - saveMillis;","org/joda/time/tz/DateTimeZoneBuilder.java",878,"Replaced integer addition with subtraction","TestBuilder.java|TestCompiler.java"
"if (instant == Long.MIN_VALUE) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",882,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (instant == Long.MIN_VALUE) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",882,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"year = chrono.year().get(instant + wallOffset);","year = chrono.year().get(instant - wallOffset);","org/joda/time/tz/DateTimeZoneBuilder.java",885,"Replaced long addition with subtraction","TestBuilder.java|TestCompiler.java"
"if (year < iFromYear) {","if (year <= iFromYear) {","org/joda/time/tz/DateTimeZoneBuilder.java",888,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (year < iFromYear) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",888,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (year < iFromYear) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",888,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"testInstant = chrono.year().set(0, iFromYear) - wallOffset;","testInstant = chrono.year().set(0, iFromYear) + wallOffset;","org/joda/time/tz/DateTimeZoneBuilder.java",890,"Replaced long subtraction with addition","TestBuilder.java|TestCompiler.java"
"if (next > instant) {","if (next >= instant) {","org/joda/time/tz/DateTimeZoneBuilder.java",898,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (next > instant) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",898,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (next > instant) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",898,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"year = chrono.year().get(next + wallOffset);","year = chrono.year().get(next - wallOffset);","org/joda/time/tz/DateTimeZoneBuilder.java",899,"Replaced long addition with subtraction","TestBuilder.java|TestCompiler.java"
"if (year > iToYear) {","if (year >= iToYear) {","org/joda/time/tz/DateTimeZoneBuilder.java",900,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (year > iToYear) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",900,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (year > iToYear) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",900,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"return next;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",906,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$Rule::next","TestBuilder.java|TestCompiler.java"
"return iFromYear + "" to "" + iToYear + "" using "" + iRecurrence;","return """";","org/joda/time/tz/DateTimeZoneBuilder.java",911,"replaced return value with """" for org/joda/time/tz/DateTimeZoneBuilder$Rule::toString",""
"if (!iRules.contains(rule)) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1042,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (!iRules.contains(rule)) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1042,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (iRules.size() == 2) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1189,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (iRules.size() == 2) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1189,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"if (startRule.getToYear() == Integer.MAX_VALUE &&","if (false &&","org/joda/time/tz/DateTimeZoneBuilder.java",1192,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"if (startRule.getToYear() == Integer.MAX_VALUE &&","if (true &&","org/joda/time/tz/DateTimeZoneBuilder.java",1192,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"endRule.getToYear() == Integer.MAX_VALUE) {","false) {","org/joda/time/tz/DateTimeZoneBuilder.java",1193,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java"
"endRule.getToYear() == Integer.MAX_VALUE) {","true) {","org/joda/time/tz/DateTimeZoneBuilder.java",1193,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java"
"return new DSTZone(id, iStandardOffset,","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",1202,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$RuleSet::buildTailZone","TestBuilder.java|TestCompiler.java"
