"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (digitCount(text, position, 2) < 2) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2111,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (digitCount(text, position, 2) < 2) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2111,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2113,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::parseInto",""
"if (hours > 23) {","if (hours >= 23) {","org/joda/time/format/DateTimeFormatterBuilder.java",2119,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (hours > 23) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2119,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (hours > 23) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2119,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2120,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$TimeZoneOffset::parseInto",""
"offset = hours * DateTimeConstants.MILLIS_PER_HOUR;","offset = hours / DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/format/DateTimeFormatterBuilder.java",2122,"Replaced integer multiplication with division","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"limit -= 2;","limit += 2;","org/joda/time/format/DateTimeFormatterBuilder.java",2123,"Changed increment from -2 to 2","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"position += 2;","position -= 2;","org/joda/time/format/DateTimeFormatterBuilder.java",2124,"Changed increment from 2 to -2","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (limit <= 0) {","if (limit < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java",2130,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (limit <= 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2130,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (limit <= 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2130,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c == ':') {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2136,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (c == ':') {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2136,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"limit--;","limit++;","org/joda/time/format/DateTimeFormatterBuilder.java",2138,"Changed increment from -1 to 1","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"position++;","position--;","org/joda/time/format/DateTimeFormatterBuilder.java",2139,"Changed increment from 1 to -1","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"} else if (c >= '0' && c <= '9') {","} else if (c > '0' && c <= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2140,"changed conditional boundary","TestDateTimeFormat.java"
"} else if (c >= '0' && c <= '9') {","} else if (false && c <= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2140,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java"
"} else if (c >= '0' && c <= '9') {","} else if (true && c <= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2140,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java"
"} else if (c >= '0' && c <= '9') {","} else if (c >= '0' && c < '9') {","org/joda/time/format/DateTimeFormatterBuilder.java",2140,"changed conditional boundary","TestDateTimeFormat.java"
"} else if (c >= '0' && c <= '9') {","} else if (c >= '0' && false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2140,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java"
"} else if (c >= '0' && c <= '9') {","} else if (c >= '0' && true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2140,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java"
"if (count == 0 && !expectSeparators) {","if (false && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java",2149,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (count == 0 && !expectSeparators) {","if (true && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java",2149,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"if (count == 0 && !expectSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2149,"removed conditional - replaced equality check with false",""
"if (count == 0 && !expectSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2149,"removed conditional - replaced equality check with true",""
"} else if (count < 2) {","} else if (count <= 2) {","org/joda/time/format/DateTimeFormatterBuilder.java",2151,"changed conditional boundary","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"} else if (count < 2) {","} else if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2151,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
"} else if (count < 2) {","} else if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2151,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java"
