"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return propType.equals(Long.TYPE) || propType.equals(Long.class);","return true;","org/apache/commons/dbutils/handlers/columns/LongColumnHandler.java",27,27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/LongColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|LongColumnHandlerTest.java",892,852
"return Byte.valueOf(rs.getByte(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/ByteColumnHandler::apply","ByteColumnHandlerTest.java",893,853
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return false || propType.equals(Byte.class);","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",894,854
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return true || propType.equals(Byte.class);","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",895,856
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return propType.equals(Byte.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",896,855
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return propType.equals(Byte.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",897,857
"return propType.equals(Byte.TYPE) || propType.equals(Byte.class);","return true;","org/apache/commons/dbutils/handlers/columns/ByteColumnHandler.java",27,27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/ByteColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ByteColumnHandlerTest.java",898,858
"return Float.valueOf(rs.getFloat(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/FloatColumnHandler::apply","FloatColumnHandlerTest.java",899,859
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return false || propType.equals(Float.class);","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",900,860
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return true || propType.equals(Float.class);","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",901,862
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return propType.equals(Float.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",902,861
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return propType.equals(Float.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",903,863
"return propType.equals(Float.TYPE) || propType.equals(Float.class);","return true;","org/apache/commons/dbutils/handlers/columns/FloatColumnHandler.java",27,27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/FloatColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|FloatColumnHandlerTest.java",904,864
"return Double.valueOf(rs.getDouble(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",905,865
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return false || propType.equals(Double.class);","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",906,866
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return true || propType.equals(Double.class);","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",907,868
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return propType.equals(Double.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",908,867
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return propType.equals(Double.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",909,869
"return propType.equals(Double.TYPE) || propType.equals(Double.class);","return true;","org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler.java",27,27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/DoubleColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|DoubleColumnHandlerTest.java",910,870
"return Integer.valueOf(rs.getInt(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",911,877
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return false || propType.equals(Integer.class);","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",912,878
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return true || propType.equals(Integer.class);","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",913,880
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return propType.equals(Integer.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",914,879
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return propType.equals(Integer.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",915,881
"return propType.equals(Integer.TYPE) || propType.equals(Integer.class);","return true;","org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler.java",27,27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/IntegerColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|IntegerColumnHandlerTest.java",916,882
"if (rs.next()) {","if (false) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",102,102,"removed conditional - replaced equality check with false","QueryRunnerTest.java|ScalarHandlerTest.java",917,895
"if (rs.next()) {","if (true) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",102,102,"removed conditional - replaced equality check with true","QueryRunnerTest.java|ScalarHandlerTest.java",918,897
"if (this.columnName == null) {","if (false) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",103,103,"removed conditional - replaced equality check with false","QueryRunnerTest.java|ScalarHandlerTest.java",919,896
"if (this.columnName == null) {","if (true) {","org/apache/commons/dbutils/handlers/ScalarHandler.java",103,103,"removed conditional - replaced equality check with true","QueryRunnerTest.java|ScalarHandlerTest.java",920,898
"return (T) rs.getObject(this.columnIndex);","return null;","org/apache/commons/dbutils/handlers/ScalarHandler.java",104,104,"replaced return value with null for org/apache/commons/dbutils/handlers/ScalarHandler::handle","QueryRunnerTest.java|ScalarHandlerTest.java",921,899
"return (T) rs.getObject(this.columnName);","return null;","org/apache/commons/dbutils/handlers/ScalarHandler.java",106,106,"replaced return value with null for org/apache/commons/dbutils/handlers/ScalarHandler::handle","ScalarHandlerTest.java",922,900
"return Short.valueOf(rs.getShort(columnIndex));","return null;","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",32,32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/ShortColumnHandler::apply","ShortColumnHandlerTest.java",923,901
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return false || propType.equals(Short.class);","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",924,902
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return true || propType.equals(Short.class);","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",925,904
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return propType.equals(Short.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",926,903
