"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return propType.equals(Short.TYPE) || false;","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,"removed conditional - replaced equality check with false","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",929
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return propType.equals(Short.TYPE) || true;","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,"removed conditional - replaced equality check with true","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",930
"return propType.equals(Short.TYPE) || propType.equals(Short.class);","return true;","org/apache/commons/dbutils/handlers/columns/ShortColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/ShortColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|ShortColumnHandlerTest.java",931
"if (this.columnName == null) {","if (false) {","org/apache/commons/dbutils/handlers/ColumnListHandler.java",99,"removed conditional - replaced equality check with false","ColumnListHandlerTest.java",932
"if (this.columnName == null) {","if (true) {","org/apache/commons/dbutils/handlers/ColumnListHandler.java",99,"removed conditional - replaced equality check with true","ColumnListHandlerTest.java",933
"return (T) rs.getObject(this.columnIndex);","return null;","org/apache/commons/dbutils/handlers/ColumnListHandler.java",100,"replaced return value with null for org/apache/commons/dbutils/handlers/ColumnListHandler::handleRow","ColumnListHandlerTest.java",934
"return (T) rs.getObject(this.columnName);","return null;","org/apache/commons/dbutils/handlers/ColumnListHandler.java",102,"replaced return value with null for org/apache/commons/dbutils/handlers/ColumnListHandler::handleRow","ColumnListHandlerTest.java",935
"return (columnName == null) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","return (false) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","org/apache/commons/dbutils/handlers/BeanMapHandler.java",175,"removed conditional - replaced equality check with false","BeanMapHandlerTest.java",936
"return (columnName == null) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","return (true) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","org/apache/commons/dbutils/handlers/BeanMapHandler.java",175,"removed conditional - replaced equality check with true","BeanMapHandlerTest.java",937
"return (columnName == null) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","return null;","org/apache/commons/dbutils/handlers/BeanMapHandler.java",175,"replaced return value with null for org/apache/commons/dbutils/handlers/BeanMapHandler::createKey","BeanMapHandlerTest.java",938
"return this.convert.toBean(rs, type);","return null;","org/apache/commons/dbutils/handlers/BeanMapHandler.java",182,"replaced return value with null for org/apache/commons/dbutils/handlers/BeanMapHandler::createRow","BeanMapHandlerTest.java",939
"return new HashMap<K, V>();","return Collections.emptyMap();","org/apache/commons/dbutils/handlers/AbstractKeyedHandler.java",66,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/handlers/AbstractKeyedHandler::createMap","BeanMapHandlerTest.java|KeyedHandlerTest.java",940
"while (rs.next()) {","while (false) {","org/apache/commons/dbutils/handlers/AbstractKeyedHandler.java",52,"removed conditional - replaced equality check with false","BeanMapHandlerTest.java|KeyedHandlerTest.java",941
"while (rs.next()) {","while (true) {","org/apache/commons/dbutils/handlers/AbstractKeyedHandler.java",52,"removed conditional - replaced equality check with true","BeanMapHandlerTest.java|KeyedHandlerTest.java",942
"return result;","return Collections.emptyMap();","org/apache/commons/dbutils/handlers/AbstractKeyedHandler.java",55,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/handlers/AbstractKeyedHandler::handle","BeanMapHandlerTest.java|KeyedHandlerTest.java",943
"return (columnName == null) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","return (false) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","org/apache/commons/dbutils/handlers/KeyedHandler.java",141,"removed conditional - replaced equality check with false","KeyedHandlerTest.java",944
"return (columnName == null) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","return (true) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","org/apache/commons/dbutils/handlers/KeyedHandler.java",141,"removed conditional - replaced equality check with true","KeyedHandlerTest.java",945
"return (columnName == null) ?
               (K) rs.getObject(columnIndex) :
               (K) rs.getObject(columnName);","return null;","org/apache/commons/dbutils/handlers/KeyedHandler.java",141,"replaced return value with null for org/apache/commons/dbutils/handlers/KeyedHandler::createKey","KeyedHandlerTest.java",946
"return this.convert.toMap(rs);","return Collections.emptyMap();","org/apache/commons/dbutils/handlers/KeyedHandler.java",158,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/handlers/KeyedHandler::createRow","KeyedHandlerTest.java",947
"while (rs.next()) {","while (false) {","org/apache/commons/dbutils/handlers/AbstractListHandler.java",47,"removed conditional - replaced equality check with false","ArrayListHandlerTest.java|ColumnListHandlerTest.java|MapListHandlerTest.java",948
"while (rs.next()) {","while (true) {","org/apache/commons/dbutils/handlers/AbstractListHandler.java",47,"removed conditional - replaced equality check with true","ArrayListHandlerTest.java|ColumnListHandlerTest.java|MapListHandlerTest.java",949
"return rows;","return Collections.emptyList();","org/apache/commons/dbutils/handlers/AbstractListHandler.java",50,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/handlers/AbstractListHandler::handle","ArrayListHandlerTest.java|ColumnListHandlerTest.java|MapListHandlerTest.java",950
"return rs.getString(columnIndex);","return null;","org/apache/commons/dbutils/handlers/columns/StringColumnHandler.java",32,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/StringColumnHandler::apply","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringColumnHandlerTest.java",951
"return propType.equals(String.class);","return false;","org/apache/commons/dbutils/handlers/columns/StringColumnHandler.java",27,"replaced boolean return with false for org/apache/commons/dbutils/handlers/columns/StringColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringColumnHandlerTest.java",952
"return propType.equals(String.class);","return true;","org/apache/commons/dbutils/handlers/columns/StringColumnHandler.java",27,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/StringColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|StringColumnHandlerTest.java",953
"return rs.getSQLXML(columnIndex);","return null;","org/apache/commons/dbutils/handlers/columns/SQLXMLColumnHandler.java",33,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/SQLXMLColumnHandler::apply","SQLXMLColumnHandlerTest.java",954
"return propType.equals(SQLXML.class);","return false;","org/apache/commons/dbutils/handlers/columns/SQLXMLColumnHandler.java",28,"replaced boolean return with false for org/apache/commons/dbutils/handlers/columns/SQLXMLColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|SQLXMLColumnHandlerTest.java",955
"return propType.equals(SQLXML.class);","return true;","org/apache/commons/dbutils/handlers/columns/SQLXMLColumnHandler.java",28,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/SQLXMLColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|SQLXMLColumnHandlerTest.java",956
"return rs.getTimestamp(columnIndex);","return null;","org/apache/commons/dbutils/handlers/columns/TimestampColumnHandler.java",33,"replaced return value with null for org/apache/commons/dbutils/handlers/columns/TimestampColumnHandler::apply","TimestampColumnHandlerTest.java",957
"return propType.equals(Timestamp.class);","return false;","org/apache/commons/dbutils/handlers/columns/TimestampColumnHandler.java",28,"replaced boolean return with false for org/apache/commons/dbutils/handlers/columns/TimestampColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|TimestampColumnHandlerTest.java",958
"return propType.equals(Timestamp.class);","return true;","org/apache/commons/dbutils/handlers/columns/TimestampColumnHandler.java",28,"replaced boolean return with true for org/apache/commons/dbutils/handlers/columns/TimestampColumnHandler::match","BasicRowProcessorTest.java|BeanHandlerTest.java|BeanListHandlerTest.java|BeanProcessorTest.java|TimestampColumnHandlerTest.java",959
"return rs.next() ? this.convert.toMap(rs) : null;","return false ? this.convert.toMap(rs) : null;","org/apache/commons/dbutils/handlers/MapHandler.java",73,"removed conditional - replaced equality check with false","MapHandlerTest.java",960
"return rs.next() ? this.convert.toMap(rs) : null;","return true ? this.convert.toMap(rs) : null;","org/apache/commons/dbutils/handlers/MapHandler.java",73,"removed conditional - replaced equality check with true","MapHandlerTest.java",961
"return rs.next() ? this.convert.toMap(rs) : null;","return Collections.emptyMap();","org/apache/commons/dbutils/handlers/MapHandler.java",73,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/handlers/MapHandler::handle","MapHandlerTest.java",962
"return rs.next() ? this.convert.toArray(rs) : EMPTY_ARRAY;","return false ? this.convert.toArray(rs) : EMPTY_ARRAY;","org/apache/commons/dbutils/handlers/ArrayHandler.java",83,"removed conditional - replaced equality check with false","ArrayHandlerTest.java|AsyncQueryRunnerTest.java|QueryRunnerTest.java",963
"return rs.next() ? this.convert.toArray(rs) : EMPTY_ARRAY;","return true ? this.convert.toArray(rs) : EMPTY_ARRAY;","org/apache/commons/dbutils/handlers/ArrayHandler.java",83,"removed conditional - replaced equality check with true","ArrayHandlerTest.java|AsyncQueryRunnerTest.java|QueryRunnerTest.java",964
"return rs.next() ? this.convert.toArray(rs) : EMPTY_ARRAY;","return null;","org/apache/commons/dbutils/handlers/ArrayHandler.java",83,"replaced return value with null for org/apache/commons/dbutils/handlers/ArrayHandler::handle","ArrayHandlerTest.java|AsyncQueryRunnerTest.java|QueryRunnerTest.java",965
"return rs.next() ? this.convert.toBean(rs, this.type) : null;","return false ? this.convert.toBean(rs, this.type) : null;","org/apache/commons/dbutils/handlers/BeanHandler.java",80,"removed conditional - replaced equality check with false","BeanHandlerTest.java",966
"return rs.next() ? this.convert.toBean(rs, this.type) : null;","return true ? this.convert.toBean(rs, this.type) : null;","org/apache/commons/dbutils/handlers/BeanHandler.java",80,"removed conditional - replaced equality check with true","BeanHandlerTest.java",967
"return this.convert.toMap(rs);","return Collections.emptyMap();","org/apache/commons/dbutils/handlers/MapListHandler.java",70,"replaced return value with Collections.emptyMap for org/apache/commons/dbutils/handlers/MapListHandler::handleRow","MapListHandlerTest.java",968
"return this.convert.toBeanList(rs, type);","return Collections.emptyList();","org/apache/commons/dbutils/handlers/BeanListHandler.java",83,"replaced return value with Collections.emptyList for org/apache/commons/dbutils/handlers/BeanListHandler::handle","BeanListHandlerTest.java",969
