"id","line_no","original_line","mutated_line","source_filepath"
"joda_10773",583,"return HALFDAY_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10774",585,"return HOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10775",587,"return CLOCKHOUR_OF_HALFDAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10776",589,"return CLOCKHOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10777",591,"return HOUR_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10778",593,"return MINUTE_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10779",595,"return MINUTE_OF_HOUR_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10780",597,"return SECOND_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10781",599,"return SECOND_OF_MINUTE_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10782",601,"return MILLIS_OF_DAY_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10783",603,"return MILLIS_OF_SECOND_TYPE;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10784",606,"return this;","return null;","org/joda/time/DateTimeFieldType.java"
"joda_10785",660,"setPeriod(","setPeriod(  // removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10786",710,"add(new Period(duration, getPeriodType()));","add(new Period(duration, getPeriodType()));  // removed call to add()","org/joda/time/MutablePeriod.java"
"joda_10787",726,"add(new Period(duration, getPeriodType(), chrono));","add(new Period(duration, getPeriodType(), chrono));  // removed call to add()","org/joda/time/MutablePeriod.java"
"joda_10788",628,"super.addField(field, value);","// removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10789",693,"if (duration != null) {","if (false) {","org/joda/time/MutablePeriod.java"
"joda_10790",693,"if (duration != null) {","if (true) {","org/joda/time/MutablePeriod.java"
"joda_10791",694,"add(new Period(duration.getMillis(), getPeriodType()));","add(new Period(duration.getMillis(), getPeriodType()));  // removed call to add()","org/joda/time/MutablePeriod.java"
"joda_10792",680,"if (interval != null) {","if (false) {","org/joda/time/MutablePeriod.java"
"joda_10793",680,"if (interval != null) {","if (true) {","org/joda/time/MutablePeriod.java"
"joda_10794",681,"add(interval.toPeriod(getPeriodType()));","add(interval.toPeriod(getPeriodType()));  // removed call to add()","org/joda/time/MutablePeriod.java"
"joda_10795",640,"super.addPeriod(period);","// removed call to addPeriod()","org/joda/time/MutablePeriod.java"
"joda_10796",902,"super.addField(DurationFieldType.days(), days);","super.addField(DurationFieldType.days(), days);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10797",924,"super.addField(DurationFieldType.hours(), hours);","super.addField(DurationFieldType.hours(), hours);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10798",990,"super.addField(DurationFieldType.millis(), millis);","super.addField(DurationFieldType.millis(), millis);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10799",946,"super.addField(DurationFieldType.minutes(), minutes);","super.addField(DurationFieldType.minutes(), minutes);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10800",858,"super.addField(DurationFieldType.months(), months);","super.addField(DurationFieldType.months(), months);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10801",968,"super.addField(DurationFieldType.seconds(), seconds);","super.addField(DurationFieldType.seconds(), seconds);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10802",880,"super.addField(DurationFieldType.weeks(), weeks);","super.addField(DurationFieldType.weeks(), weeks);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10803",836,"super.addField(DurationFieldType.years(), years);","super.addField(DurationFieldType.years(), years);  // removed call to addField()","org/joda/time/MutablePeriod.java"
"joda_10804",434,"super.setValues(new int[size()]);","super.setValues(new int[size()]);  // removed call to setValues()","org/joda/time/MutablePeriod.java"
"joda_10805",1012,"return super.clone();","return null;","org/joda/time/MutablePeriod.java"
"joda_10806",1001,"return (MutablePeriod) clone();","return null;","org/joda/time/MutablePeriod.java"
"joda_10807",777,"return getPeriodType().getIndexedField(this, PeriodType.DAY_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10808",787,"return getPeriodType().getIndexedField(this, PeriodType.HOUR_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10809",814,"return getPeriodType().getIndexedField(this, PeriodType.MILLI_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10810",796,"return getPeriodType().getIndexedField(this, PeriodType.MINUTE_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10811",759,"return getPeriodType().getIndexedField(this, PeriodType.MONTH_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10812",805,"return getPeriodType().getIndexedField(this, PeriodType.SECOND_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10813",768,"return getPeriodType().getIndexedField(this, PeriodType.WEEK_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10814",750,"return getPeriodType().getIndexedField(this, PeriodType.YEAR_INDEX);","return 0;","org/joda/time/MutablePeriod.java"
"joda_10815",740,"super.mergePeriod(period);","// removed call to mergePeriod()","org/joda/time/MutablePeriod.java"
"joda_10816",74,"return parse(str, ISOPeriodFormat.standard());","return null;","org/joda/time/MutablePeriod.java"
"joda_10817",85,"return formatter.parsePeriod(str).toMutablePeriod();","return null;","org/joda/time/MutablePeriod.java"
"joda_10818",459,"super.setField(field, value);","// removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10819",891,"super.setField(DurationFieldType.days(), days);","super.setField(DurationFieldType.days(), days);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10820",913,"super.setField(DurationFieldType.hours(), hours);","super.setField(DurationFieldType.hours(), hours);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10821",979,"super.setField(DurationFieldType.millis(), millis);","super.setField(DurationFieldType.millis(), millis);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10822",935,"super.setField(DurationFieldType.minutes(), minutes);","super.setField(DurationFieldType.minutes(), minutes);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10823",847,"super.setField(DurationFieldType.months(), months);","super.setField(DurationFieldType.months(), months);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10824",489,"super.setPeriod(years, months, weeks, days, hours, minutes, seconds, millis);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10825",598,"setPeriod(duration, null);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10826",538,"setPeriod(startInstant, endInstant, null);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10827",551,"setValues(chrono.get(this, startInstant, endInstant));","setValues(chrono.get(this, startInstant, endInstant));  // removed call to setValues()","org/joda/time/MutablePeriod.java"
"joda_10828",614,"setValues(chrono.get(this, duration));","setValues(chrono.get(this, duration));  // removed call to setValues()","org/joda/time/MutablePeriod.java"
"joda_10829",566,"setPeriod(duration, null);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10830",583,"setPeriod(durationMillis, chrono);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10831",519,"if (start == end) {","if (false) {","org/joda/time/MutablePeriod.java"
"joda_10832",519,"if (start == end) {","if (true) {","org/joda/time/MutablePeriod.java"
"joda_10833",520,"setPeriod(0L);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10834",525,"setPeriod(startMillis, endMillis, chrono);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10835",500,"if (interval == null) {","if (false) {","org/joda/time/MutablePeriod.java"
"joda_10836",500,"if (interval == null) {","if (true) {","org/joda/time/MutablePeriod.java"
"joda_10837",501,"setPeriod(0L);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10838",504,"setPeriod(interval.getStartMillis(), interval.getEndMillis(), chrono);","setPeriod(interval.getStartMillis(), interval.getEndMillis(), chrono);  // removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10839",470,"super.setPeriod(period);","// removed call to setPeriod()","org/joda/time/MutablePeriod.java"
"joda_10840",957,"super.setField(DurationFieldType.seconds(), seconds);","super.setField(DurationFieldType.seconds(), seconds);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10841",446,"super.setValue(index, value);","// removed call to setValue()","org/joda/time/MutablePeriod.java"
"joda_10842",869,"super.setField(DurationFieldType.weeks(), weeks);","super.setField(DurationFieldType.weeks(), weeks);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10843",825,"super.setField(DurationFieldType.years(), years);","super.setField(DurationFieldType.years(), years);  // removed call to setField()","org/joda/time/MutablePeriod.java"
"joda_10844",266,"if (getBase() == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10845",266,"if (getBase() == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10846",267,"super.assemble(fields);","// removed call to assemble()","org/joda/time/chrono/CopticChronology.java"
"joda_10847",223,"int relativeYear = year - 1687;","int relativeYear = year + 1687;","org/joda/time/chrono/CopticChronology.java"
"joda_10848",225,"if (relativeYear <= 0) {","if (relativeYear < 0) {","org/joda/time/chrono/CopticChronology.java"
"joda_10849",225,"if (relativeYear <= 0) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10850",225,"if (relativeYear <= 0) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10851",228,"leapYears = (relativeYear + 3) >> 2;","leapYears = (relativeYear - 3) >> 2;","org/joda/time/chrono/CopticChronology.java"
"joda_10852",232,"if (!isLeapYear(year)) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10853",232,"if (!isLeapYear(year)) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10854",233,"leapYears++;","leapYears--;","org/joda/time/chrono/CopticChronology.java"
"joda_10855",237,"long millis = (relativeYear * 365L + leapYears)","long millis = (relativeYear / 365L + leapYears)","org/joda/time/chrono/CopticChronology.java"
"joda_10856",237,"long millis = (relativeYear * 365L + leapYears)","long millis = (relativeYear * 365L - leapYears)","org/joda/time/chrono/CopticChronology.java"
"joda_10857",242,"return millis + (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","return millis - (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/chrono/CopticChronology.java"
"joda_10858",242,"return millis + (365L - 112) * DateTimeConstants.MILLIS_PER_DAY;","return 0;","org/joda/time/chrono/CopticChronology.java"
"joda_10859",260,"return (1686L * MILLIS_PER_YEAR + 112L * DateTimeConstants.MILLIS_PER_DAY) / 2;","return 0;","org/joda/time/chrono/CopticChronology.java"
"joda_10860",97,"return getInstance(DateTimeZone.getDefault(), 4);","return null;","org/joda/time/chrono/CopticChronology.java"
"joda_10861",107,"return getInstance(zone, 4);","return null;","org/joda/time/chrono/CopticChronology.java"
"joda_10862",118,"if (zone == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10863",118,"if (zone == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10864",123,"if (chronos == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10865",123,"if (chronos == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10866",126,"if (oldChronos != null) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10867",126,"if (oldChronos != null) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10868",131,"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/CopticChronology.java"
"joda_10869",136,"if (chrono == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10870",136,"if (chrono == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10871",138,"chrono = chronos[minDaysInFirstWeek - 1];","chrono = chronos[minDaysInFirstWeek + 1];","org/joda/time/chrono/CopticChronology.java"
"joda_10872",139,"if (chrono == null) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10873",139,"if (chrono == null) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10874",140,"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/CopticChronology.java"
"joda_10875",140,"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/CopticChronology.java"
"joda_10876",153,"chronos[minDaysInFirstWeek - 1] = chrono;","chronos[minDaysInFirstWeek + 1] = chrono;","org/joda/time/chrono/CopticChronology.java"
"joda_10877",157,"return chrono;","return null;","org/joda/time/chrono/CopticChronology.java"
"joda_10878",88,"return INSTANCE_UTC;","return null;","org/joda/time/chrono/CopticChronology.java"
"joda_10879",254,"return MAX_YEAR;","return 0;","org/joda/time/chrono/CopticChronology.java"
"joda_10880",248,"return MIN_YEAR;","return 0;","org/joda/time/chrono/CopticChronology.java"
"joda_10881",213,"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return false && monthOfYear().isLeap(instant);","org/joda/time/chrono/CopticChronology.java"
"joda_10882",213,"return dayOfMonth().get(instant) == 6 && monthOfYear().isLeap(instant);","return true && monthOfYear().isLeap(instant);","org/joda/time/chrono/CopticChronology.java"
