"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (str != null) {","if (str != null) {true","org/apache/commons/jexl3/parser/StringParser.java",299,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11040
"final char c = str.charAt(n);","final<=char c = str.charAt(n);","org/apache/commons/jexl3/parser/StringParser.java",303,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11041
"while (n < last) {","while (false) {","org/apache/commons/jexl3/parser/StringParser.java",302,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11042
"while (n < last) {","while (true) {","org/apache/commons/jexl3/parser/StringParser.java",302,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11043
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/jexl3/parser/StringParser.java",304,"Changed switch default to be first case","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11044
"if (strb == null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",309,"removed conditional - replaced equality check with false","ParserTest.java",11045
"if (strb == null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",309,"removed conditional - replaced equality check with true","ParserTest.java",11046
"if (strb != null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",318,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11047
"if (strb != null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",318,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11048
"}","}-=","org/apache/commons/jexl3/parser/StringParser.java",323,"Changed increment from 1 to -1","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java",11049
"if (str == null) {","if (str == null) false","org/apache/commons/jexl3/parser/StringParser.java",212,"removed conditional - replaced equality check with false","JexlScriptEngineOptionalTest.java",11050
"if (str == null) {","if (str == null) true","org/apache/commons/jexl3/parser/StringParser.java",212,"removed conditional - replaced equality check with true","JexlScriptEngineOptionalTest.java",11051
"return null;","return """";","org/apache/commons/jexl3/parser/StringParser.java",213,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::escapeString","",11052
"for (; index < end; ++index) {","for (; index <= end; ++index) {","org/apache/commons/jexl3/parser/StringParser.java",115,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11053
"for (; index < end; ++index) {","for (; false; ++index) {","org/apache/commons/jexl3/parser/StringParser.java",115,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11054
"for (; index < end; ++index) {","for (; true; ++index) {","org/apache/commons/jexl3/parser/StringParser.java",115,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11055
"if (escape) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",117,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11056
"if (escape) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",117,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java",11057
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (false && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|ParserTest.java|VarTest.java",11058
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (true && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|ParserTest.java|VarTest.java",11059
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index - UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"Replaced integer addition with subtraction","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java",11060
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) <= end && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"changed conditional boundary","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java",11061
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && false && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java",11062
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && true && readUnicodeChar(strb, str, index + 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java",11063
"if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index + 1) > 0) {","if (c == 'u' && (index + UCHAR_LEN) < end && readUnicodeChar(strb, str, index - 1) > 0) {","org/apache/commons/jexl3/parser/StringParser.java",118,"Replaced integer addition with subtraction","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java",11064
