index_no,verdict,description,detail
10772,DISASM_ERR,replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::lambda$static$0,a=None b=None lambda$static$0(Ljava/lang/String;)Z
13211,DISASM_ERR,removed call to org/apache/commons/jexl3/internal/Frame::set,a=None b=None lambda$pop$0(I)V
6386,NOSRC,,
6387,NOSRC,,
6388,NOSRC,,
6389,NOSRC,,
6390,NOSRC,,
6391,NOSRC,,
6392,NOSRC,,
6393,NOSRC,,
6394,NOSRC,,
6395,NOSRC,,
6396,NOSRC,,
6397,NOSRC,,
6398,NOSRC,,
6399,NOSRC,,
6400,NOSRC,,
6401,NOSRC,,
6402,NOSRC,,
6403,NOSRC,,
6404,NOSRC,,
6405,NOSRC,,
6406,NOSRC,,
6407,NOSRC,,
6408,NOSRC,,
6409,NOSRC,,
6410,NOSRC,,
6411,NOSRC,,
6412,NOSRC,,
6413,NOSRC,,
6414,NOSRC,,
6415,NOSRC,,
6416,NOSRC,,
6417,NOSRC,,
6418,NOSRC,,
6419,NOSRC,,
6420,NOSRC,,
6421,NOSRC,,
6422,NOSRC,,
6423,NOSRC,,
6424,NOSRC,,
6425,NOSRC,,
6426,NOSRC,,
6427,NOSRC,,
6428,NOSRC,,
6429,NOSRC,,
6430,NOSRC,,
6431,NOSRC,,
6432,NOSRC,,
6433,NOSRC,,
6434,NOSRC,,
6435,NOSRC,,
6436,NOSRC,,
6437,NOSRC,,
6438,NOSRC,,
6439,NOSRC,,
6440,NOSRC,,
6441,NOSRC,,
6442,NOSRC,,
6443,NOSRC,,
6444,NOSRC,,
6445,NOSRC,,
6446,NOSRC,,
6447,NOSRC,,
6448,NOSRC,,
6449,NOSRC,,
6450,NOSRC,,
6451,NOSRC,,
6452,NOSRC,,
6453,NOSRC,,
6454,NOSRC,,
6455,NOSRC,,
6456,NOSRC,,
6457,NOSRC,,
6458,NOSRC,,
6459,NOSRC,,
6460,NOSRC,,
6461,NOSRC,,
6462,NOSRC,,
6463,NOSRC,,
6464,NOSRC,,
6465,NOSRC,,
6466,NOSRC,,
6467,NOSRC,,
6468,NOSRC,,
6469,NOSRC,,
6470,NOSRC,,
6471,NOSRC,,
6472,NOSRC,,
6473,NOSRC,,
6474,NOSRC,,
6475,NOSRC,,
6476,NOSRC,,
6477,NOSRC,,
6478,NOSRC,,
6479,NOSRC,,
6480,NOSRC,,
6481,NOSRC,,
6482,NOSRC,,
6483,NOSRC,,
6484,NOSRC,,
6485,NOSRC,,
6486,NOSRC,,
6487,NOSRC,,
6488,NOSRC,,
6489,NOSRC,,
6490,NOSRC,,
6491,NOSRC,,
6492,NOSRC,,
6493,NOSRC,,
6494,NOSRC,,
6495,NOSRC,,
6496,NOSRC,,
6497,NOSRC,,
6498,NOSRC,,
6499,NOSRC,,
6500,NOSRC,,
6501,NOSRC,,
6502,NOSRC,,
6503,NOSRC,,
6504,NOSRC,,
6505,NOSRC,,
6506,NOSRC,,
6507,NOSRC,,
6508,NOSRC,,
6509,NOSRC,,
6510,NOSRC,,
6511,NOSRC,,
6512,NOSRC,,
6513,NOSRC,,
6514,NOSRC,,
6515,NOSRC,,
6516,NOSRC,,
6517,NOSRC,,
6518,NOSRC,,
6519,NOSRC,,
6520,NOSRC,,
6521,NOSRC,,
6522,NOSRC,,
6523,NOSRC,,
6524,NOSRC,,
6525,NOSRC,,
6526,NOSRC,,
6527,NOSRC,,
6528,NOSRC,,
6529,NOSRC,,
6530,NOSRC,,
6531,NOSRC,,
6532,NOSRC,,
6533,NOSRC,,
6534,NOSRC,,
6535,NOSRC,,
6536,NOSRC,,
6537,NOSRC,,
6538,NOSRC,,
6539,NOSRC,,
6540,NOSRC,,
6541,NOSRC,,
6542,NOSRC,,
6543,NOSRC,,
6544,NOSRC,,
6545,NOSRC,,
6546,NOSRC,,
6547,NOSRC,,
6548,NOSRC,,
6549,NOSRC,,
6550,NOSRC,,
6551,NOSRC,,
6552,NOSRC,,
6553,NOSRC,,
6554,NOSRC,,
6555,NOSRC,,
6556,NOSRC,,
6557,NOSRC,,
6558,NOSRC,,
6559,NOSRC,,
6560,NOSRC,,
6561,NOSRC,,
6562,NOSRC,,
6563,NOSRC,,
6564,NOSRC,,
6565,NOSRC,,
6566,NOSRC,,
6567,NOSRC,,
6568,NOSRC,,
6569,NOSRC,,
6570,NOSRC,,
6571,NOSRC,,
6572,NOSRC,,
6573,NOSRC,,
6574,NOSRC,,
6575,NOSRC,,
6576,NOSRC,,
6577,NOSRC,,
6578,NOSRC,,
6579,NOSRC,,
6580,NOSRC,,
6581,NOSRC,,
6582,NOSRC,,
6583,NOSRC,,
6584,NOSRC,,
6585,NOSRC,,
6586,NOSRC,,
6587,NOSRC,,
6588,NOSRC,,
6589,NOSRC,,
6590,NOSRC,,
6591,NOSRC,,
6592,NOSRC,,
6593,NOSRC,,
6594,NOSRC,,
6595,NOSRC,,
6596,NOSRC,,
6597,NOSRC,,
6598,NOSRC,,
6599,NOSRC,,
6600,NOSRC,,
6601,NOSRC,,
6602,NOSRC,,
6603,NOSRC,,
6604,NOSRC,,
6605,NOSRC,,
6606,NOSRC,,
6607,NOSRC,,
6608,NOSRC,,
6609,NOSRC,,
6610,NOSRC,,
6611,NOSRC,,
6612,NOSRC,,
6613,NOSRC,,
6614,NOSRC,,
6615,NOSRC,,
6616,NOSRC,,
6617,NOSRC,,
6618,NOSRC,,
6619,NOSRC,,
6620,NOSRC,,
6621,NOSRC,,
6622,NOSRC,,
6623,NOSRC,,
6624,NOSRC,,
6625,NOSRC,,
6626,NOSRC,,
6627,NOSRC,,
6628,NOSRC,,
6629,NOSRC,,
6630,NOSRC,,
6631,NOSRC,,
6632,NOSRC,,
6633,NOSRC,,
6634,NOSRC,,
6635,NOSRC,,
6636,NOSRC,,
6637,NOSRC,,
6638,NOSRC,,
6639,NOSRC,,
6640,NOSRC,,
6641,NOSRC,,
6642,NOSRC,,
6643,NOSRC,,
6644,NOSRC,,
6645,NOSRC,,
6646,NOSRC,,
6647,NOSRC,,
6648,NOSRC,,
6649,NOSRC,,
6650,NOSRC,,
6651,NOSRC,,
6652,NOSRC,,
6653,NOSRC,,
6654,NOSRC,,
6655,NOSRC,,
6656,NOSRC,,
6657,NOSRC,,
6658,NOSRC,,
6659,NOSRC,,
6660,NOSRC,,
6661,NOSRC,,
6662,NOSRC,,
6663,NOSRC,,
6664,NOSRC,,
6665,NOSRC,,
6666,NOSRC,,
6667,NOSRC,,
6668,NOSRC,,
6669,NOSRC,,
6670,NOSRC,,
6671,NOSRC,,
6672,NOSRC,,
6673,NOSRC,,
6674,NOSRC,,
6675,NOSRC,,
6676,NOSRC,,
6677,NOSRC,,
6678,NOSRC,,
6679,NOSRC,,
6680,NOSRC,,
6681,NOSRC,,
6682,NOSRC,,
6683,NOSRC,,
6684,NOSRC,,
6685,NOSRC,,
6686,NOSRC,,
6687,NOSRC,,
6688,NOSRC,,
6689,NOSRC,,
6690,NOSRC,,
6691,NOSRC,,
6692,NOSRC,,
6693,NOSRC,,
6694,NOSRC,,
6695,NOSRC,,
6696,NOSRC,,
6697,NOSRC,,
6698,NOSRC,,
6699,NOSRC,,
6700,NOSRC,,
6701,NOSRC,,
6702,NOSRC,,
6703,NOSRC,,
6704,NOSRC,,
6705,NOSRC,,
6706,NOSRC,,
6707,NOSRC,,
6708,NOSRC,,
6709,NOSRC,,
6710,NOSRC,,
6711,NOSRC,,
6712,NOSRC,,
6713,NOSRC,,
6714,NOSRC,,
6715,NOSRC,,
6716,NOSRC,,
6717,NOSRC,,
6718,NOSRC,,
6719,NOSRC,,
6720,NOSRC,,
6721,NOSRC,,
6722,NOSRC,,
6723,NOSRC,,
6724,NOSRC,,
6725,NOSRC,,
6726,NOSRC,,
6727,NOSRC,,
6728,NOSRC,,
6729,NOSRC,,
6730,NOSRC,,
6731,NOSRC,,
6732,NOSRC,,
6733,NOSRC,,
6734,NOSRC,,
6735,NOSRC,,
6736,NOSRC,,
6737,NOSRC,,
6738,NOSRC,,
6739,NOSRC,,
6740,NOSRC,,
6741,NOSRC,,
6742,NOSRC,,
6743,NOSRC,,
6744,NOSRC,,
6745,NOSRC,,
6746,NOSRC,,
9660,NOSRC,,
9661,NOSRC,,
9662,NOSRC,,
9663,NOSRC,,
9664,NOSRC,,
9665,NOSRC,,
9666,NOSRC,,
9667,NOSRC,,
9668,NOSRC,,
9669,NOSRC,,
9670,NOSRC,,
9671,NOSRC,,
9672,NOSRC,,
9673,NOSRC,,
9674,NOSRC,,
9675,NOSRC,,
9676,NOSRC,,
9677,NOSRC,,
9678,NOSRC,,
9679,NOSRC,,
9680,NOSRC,,
9681,NOSRC,,
9682,NOSRC,,
9683,NOSRC,,
9684,NOSRC,,
9685,NOSRC,,
9686,NOSRC,,
9687,NOSRC,,
9688,NOSRC,,
9689,NOSRC,,
9690,NOSRC,,
9691,NOSRC,,
9692,NOSRC,,
9693,NOSRC,,
9694,NOSRC,,
9695,NOSRC,,
9696,NOSRC,,
9697,NOSRC,,
9698,NOSRC,,
9699,NOSRC,,
9700,NOSRC,,
9701,NOSRC,,
9702,NOSRC,,
9703,NOSRC,,
9704,NOSRC,,
9705,NOSRC,,
9706,NOSRC,,
9707,NOSRC,,
9708,NOSRC,,
9709,NOSRC,,
9710,NOSRC,,
9711,NOSRC,,
9712,NOSRC,,
9713,NOSRC,,
9714,NOSRC,,
9715,NOSRC,,
9716,NOSRC,,
9717,NOSRC,,
9718,NOSRC,,
9719,NOSRC,,
9720,NOSRC,,
9721,NOSRC,,
9722,NOSRC,,
9723,NOSRC,,
9724,NOSRC,,
9725,NOSRC,,
9726,NOSRC,,
9727,NOSRC,,
9728,NOSRC,,
9729,NOSRC,,
9730,NOSRC,,
9731,NOSRC,,
9732,NOSRC,,
9733,NOSRC,,
9734,NOSRC,,
9735,NOSRC,,
9736,NOSRC,,
9737,NOSRC,,
9738,NOSRC,,
9739,NOSRC,,
9740,NOSRC,,
9741,NOSRC,,
9742,NOSRC,,
9743,NOSRC,,
9744,NOSRC,,
9745,NOSRC,,
9746,NOSRC,,
9747,NOSRC,,
9748,NOSRC,,
9749,NOSRC,,
9750,NOSRC,,
9751,NOSRC,,
9752,NOSRC,,
9753,NOSRC,,
9754,NOSRC,,
9755,NOSRC,,
9756,NOSRC,,
9757,NOSRC,,
9758,NOSRC,,
9759,NOSRC,,
9760,NOSRC,,
9761,NOSRC,,
9762,NOSRC,,
9763,NOSRC,,
9764,NOSRC,,
9765,NOSRC,,
9766,NOSRC,,
9767,NOSRC,,
9768,NOSRC,,
9769,NOSRC,,
9770,NOSRC,,
9771,NOSRC,,
9772,NOSRC,,
9773,NOSRC,,
9774,NOSRC,,
9775,NOSRC,,
9776,NOSRC,,
9777,NOSRC,,
9778,NOSRC,,
9779,NOSRC,,
9780,NOSRC,,
9781,NOSRC,,
9782,NOSRC,,
9783,NOSRC,,
9784,NOSRC,,
9785,NOSRC,,
9786,NOSRC,,
9787,NOSRC,,
9788,NOSRC,,
9789,NOSRC,,
9790,NOSRC,,
9791,NOSRC,,
9792,NOSRC,,
9793,NOSRC,,
9794,NOSRC,,
9795,NOSRC,,
9796,NOSRC,,
9797,NOSRC,,
9798,NOSRC,,
9799,NOSRC,,
9800,NOSRC,,
9801,NOSRC,,
9802,NOSRC,,
9803,NOSRC,,
9804,NOSRC,,
9805,NOSRC,,
9806,NOSRC,,
9807,NOSRC,,
9808,NOSRC,,
9809,NOSRC,,
9810,NOSRC,,
9811,NOSRC,,
9812,NOSRC,,
9813,NOSRC,,
9814,NOSRC,,
9815,NOSRC,,
9816,NOSRC,,
9817,NOSRC,,
9818,NOSRC,,
9819,NOSRC,,
9820,NOSRC,,
9821,NOSRC,,
9822,NOSRC,,
9823,NOSRC,,
9824,NOSRC,,
9825,NOSRC,,
9826,NOSRC,,
9827,NOSRC,,
9828,NOSRC,,
9829,NOSRC,,
9830,NOSRC,,
9831,NOSRC,,
9832,NOSRC,,
9833,NOSRC,,
9834,NOSRC,,
9835,NOSRC,,
9836,NOSRC,,
9837,NOSRC,,
12976,NOSRC,,
12977,NOSRC,,
12978,NOSRC,,
12979,NOSRC,,
12980,NOSRC,,
12981,NOSRC,,
12982,NOSRC,,
12983,NOSRC,,
12984,NOSRC,,
12985,NOSRC,,
12986,NOSRC,,
12987,NOSRC,,
12988,NOSRC,,
12989,NOSRC,,
12990,NOSRC,,
12991,NOSRC,,
12992,NOSRC,,
12993,NOSRC,,
12994,NOSRC,,
12995,NOSRC,,
12996,NOSRC,,
12997,NOSRC,,
12998,NOSRC,,
12999,NOSRC,,
13000,NOSRC,,
13001,NOSRC,,
13002,NOSRC,,
13003,NOSRC,,
13004,NOSRC,,
13005,NOSRC,,
13006,NOSRC,,
13007,NOSRC,,
13008,NOSRC,,
13009,NOSRC,,
13010,NOSRC,,
13011,NOSRC,,
13012,NOSRC,,
13013,NOSRC,,
13014,NOSRC,,
13015,NOSRC,,
13016,NOSRC,,
13017,NOSRC,,
13018,NOSRC,,
13783,NOSRC,,
13784,NOSRC,,
13785,NOSRC,,
13786,NOSRC,,
13787,NOSRC,,
13788,NOSRC,,
13789,NOSRC,,
13790,NOSRC,,
13791,NOSRC,,
13792,NOSRC,,
13793,NOSRC,,
13794,NOSRC,,
13795,NOSRC,,
13796,NOSRC,,
13797,NOSRC,,
13798,NOSRC,,
13866,NOSRC,,
13867,NOSRC,,
13868,NOSRC,,
13869,NOSRC,,
13870,NOSRC,,
13871,NOSRC,,
13872,NOSRC,,
13873,NOSRC,,
13874,NOSRC,,
13875,NOSRC,,
13876,NOSRC,,
13877,NOSRC,,
13920,NOSRC,,
13921,NOSRC,,
13922,NOSRC,,
13923,NOSRC,,
13924,NOSRC,,
13936,NOSRC,,
13937,NOSRC,,
13938,NOSRC,,
13952,NOSRC,,
13955,NOSRC,,
13956,NOSRC,,
13957,NOSRC,,
13958,NOSRC,,
13959,NOSRC,,
13960,NOSRC,,
13961,NOSRC,,
13963,NOSRC,,
13964,NOSRC,,
13965,NOSRC,,
13966,NOSRC,,
13967,NOSRC,,
13968,NOSRC,,
13969,NOSRC,,
13970,NOSRC,,
13971,NOSRC,,
13972,NOSRC,,
13973,NOSRC,,
13974,NOSRC,,
13975,NOSRC,,
13976,NOSRC,,
13977,NOSRC,,
13980,NOSRC,,
13981,NOSRC,,
13982,NOSRC,,
13983,NOSRC,,
13984,NOSRC,,
13985,NOSRC,,
13986,NOSRC,,
13987,NOSRC,,
13988,NOSRC,,
13989,NOSRC,,
13990,NOSRC,,
13991,NOSRC,,
13992,NOSRC,,
13993,NOSRC,,
13994,NOSRC,,
13996,NOSRC,,
13997,NOSRC,,
13999,NOSRC,,
14000,NOSRC,,
14001,NOSRC,,
14002,NOSRC,,
14004,NOSRC,,
14005,NOSRC,,
14006,NOSRC,,
14007,NOSRC,,
14008,NOSRC,,
14009,NOSRC,,
14010,NOSRC,,
14012,NOSRC,,
14013,NOSRC,,
14014,NOSRC,,
14015,NOSRC,,
14016,NOSRC,,
14017,NOSRC,,
14018,NOSRC,,
6934,UNREPRESENTABLE,replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::createWithOptions,exception java.lang.IllegalAccessException is never thrown in body of corresponding try statement
7205,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7859,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7875,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7876,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
7913,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
7914,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8014,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8015,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8018,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8019,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8026,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8027,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8057,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8058,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8140,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
8183,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8184,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8200,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8201,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8222,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8223,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8238,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8239,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8297,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8327,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8328,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8376,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8377,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8452,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
8460,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8461,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8494,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8541,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8865,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8868,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8899,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8900,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8932,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
8944,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8945,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8973,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8974,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8986,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8990,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
8991,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
8997,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9010,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9011,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9017,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9020,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9028,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9068,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9069,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9086,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9095,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9106,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9125,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9126,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9129,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9130,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9142,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9277,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9297,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9298,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9580,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
9638,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9848,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9860,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9861,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
9910,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
9940,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
9969,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
9983,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
10011,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10044,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10045,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10117,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
10162,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10185,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
10186,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
10190,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
10297,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10307,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10314,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10315,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10393,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
10410,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10411,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10449,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10450,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10474,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10475,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10488,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10489,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10496,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10497,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10540,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10541,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10918,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
10919,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
10951,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11036,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11052,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11053,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11062,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11063,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11066,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11103,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11104,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11136,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11151,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11288,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11289,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11323,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11328,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11350,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11351,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11358,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11361,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11495,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11496,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
11548,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11549,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
11648,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11649,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11651,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11652,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11661,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11693,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11704,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11705,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
11709,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11710,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
11822,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
11875,UNREPRESENTABLE,replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getClassByName,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
11928,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11939,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11940,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
11944,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
11945,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
12015,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12016,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12091,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12092,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12101,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12102,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12248,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12249,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12258,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12259,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
12300,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12357,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
12510,UNREPRESENTABLE,replaced return value with null for org/apache/commons/jexl3/internal/introspection/PropertySetExecutor::tryInvoke,exception java.lang.IllegalAccessException is never thrown in body of corresponding try statement
12595,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
12605,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
12749,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
12750,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
12759,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12763,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12884,UNREPRESENTABLE,replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodExecutor::tryInvoke,exception java.lang.IllegalAccessException is never thrown in body of corresponding try statement
12925,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
12926,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
13034,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
