"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (tb.inButtonScope(""p"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",668,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (inSorted(name, Constants.InBodyStartToHead)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",672,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"} else if (inSorted(name, Constants.InBodyStartToHead)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",672,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"return tb.process(t, InHead);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",673,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","Document$OutputSettings.java|File.java|Locale.java"
"return tb.process(t, InHead);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",673,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","Document$OutputSettings.java|File.java|Locale.java"
"} else if (inSorted(name, Constants.InBodyStartApplets)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",674,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, Constants.InBodyStartApplets)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",674,"removed conditional - replaced equality check with true","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",675,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"tb.insertMarkerToFormattingElements();","// removed call to insertMarkerToFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",677,"removed call to org/jsoup/parser/HtmlTreeBuilder::insertMarkerToFormattingElements","File.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",678,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","File.java"
"} else if (inSorted(name, Constants.InBodyStartMedia)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",679,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, Constants.InBodyStartMedia)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",679,"removed conditional - replaced equality check with true","File.java"
"} else if (inSorted(name, Constants.InBodyStartDrop)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",681,"removed conditional - replaced equality check with false","File.java"
"} else if (inSorted(name, Constants.InBodyStartDrop)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",681,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",682,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",683,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","File.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",685,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",689,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::inBodyStartTag","Document$OutputSettings.java|File.java|Locale.java|String.java"
"switch (t.type) {","switch (t.type) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",281,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (c.getData().equals(nullString)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",284,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (c.getData().equals(nullString)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",284,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",286,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",287,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::process",""
"} else if (tb.framesetOk() && isWhitespace(c)) { // don't check if whitespace if frames already closed","} else if (tb.framesetOk() && false) { // don't check if whitespace if frames already closed","org/jsoup/parser/HtmlTreeBuilderState.java",288,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (tb.framesetOk() && isWhitespace(c)) { // don't check if whitespace if frames already closed","} else if (tb.framesetOk() && true) { // don't check if whitespace if frames already closed","org/jsoup/parser/HtmlTreeBuilderState.java",288,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (tb.framesetOk() && isWhitespace(c)) { // don't check if whitespace if frames already closed","} else if (false) { // don't check if whitespace if frames already closed","org/jsoup/parser/HtmlTreeBuilderState.java",288,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (tb.framesetOk() && isWhitespace(c)) { // don't check if whitespace if frames already closed","} else if (true) { // don't check if whitespace if frames already closed","org/jsoup/parser/HtmlTreeBuilderState.java",288,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",289,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements",""
"tb.insert(c);","// removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",290,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"tb.reconstructFormattingElements();","// removed call to reconstructFormattingElements()","org/jsoup/parser/HtmlTreeBuilderState.java",292,"removed call to org/jsoup/parser/HtmlTreeBuilder::reconstructFormattingElements","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(c);","// removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",293,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.framesetOk(false);","// removed call to framesetOk()","org/jsoup/parser/HtmlTreeBuilderState.java",294,"removed call to org/jsoup/parser/HtmlTreeBuilder::framesetOk","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",299,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",303,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",304,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::process","File.java"
"return inBodyStartTag(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",307,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return inBodyStartTag(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",307,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return inBodyEndTag(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",309,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return inBodyEndTag(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",309,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tb.templateModeSize() > 0)","if (tb.templateModeSize() >= 0)","org/jsoup/parser/HtmlTreeBuilderState.java",311,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tb.templateModeSize() > 0)","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",311,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (tb.templateModeSize() > 0)","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",311,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t, InTemplate);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",312,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::process","File.java"
"return tb.process(t, InTemplate);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",312,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$7::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",317,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$7::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (t.isCharacter()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",964,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"if (t.isCharacter()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",964,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"tb.insert(t.asCharacter());","tb.insert(t.asCharacter());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",965,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java|File.java|Locale.java"
"} else if (t.isEOF()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",966,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"} else if (t.isEOF()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",966,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",967,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"tb.transition(tb.originalState());","tb.transition(tb.originalState());  // removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",970,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",971,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$8::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",971,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$8::process","File.java"
"} else if (t.isEndTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",972,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java"
"} else if (t.isEndTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",972,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java"
"tb.transition(tb.originalState());","tb.transition(tb.originalState());  // removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",975,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java|File.java|Locale.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",977,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$8::process","Document$OutputSettings.java|File.java|Locale.java"
