"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return chars;","return null;","org/apache/commons/lang3/Validate.java",739,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","",12990
"return validIndex(collection, index, DEFAULT_VALID_INDEX_COLLECTION_EX_MESSAGE, Integer.valueOf(index));","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",706,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::validIndex","",12991
"if (index < 0 || index >= collection.size()) {","if (index <= 0 || index >= collection.size()) {","org/apache/commons/lang3/Validate.java",679,"changed conditional boundary","",12992
"if (index < 0 || index >= collection.size()) {","if (false || index >= collection.size()) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with false","",12993
"if (index < 0 || index >= collection.size()) {","if (true || index >= collection.size()) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with true","",12994
"if (index < 0 || index >= collection.size()) {","if (index < 0 || index > collection.size()) {","org/apache/commons/lang3/Validate.java",679,"changed conditional boundary","",12995
"if (index < 0 || index >= collection.size()) {","if (index < 0 || false) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with false","",12996
"if (index < 0 || index >= collection.size()) {","if (index < 0 || true) {","org/apache/commons/lang3/Validate.java",679,"removed conditional - replaced comparison check with true","",12997
"return collection;","return Collections.emptyList();","org/apache/commons/lang3/Validate.java",682,"replaced return value with Collections.emptyList for org/apache/commons/lang3/Validate::validIndex","",12998
"return validIndex(array, index, DEFAULT_VALID_INDEX_ARRAY_EX_MESSAGE, Integer.valueOf(index));","return null;","org/apache/commons/lang3/Validate.java",650,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","",12999
"if (index < 0 || index >= array.length) {","if (index <= 0 || index >= array.length) {","org/apache/commons/lang3/Validate.java",620,"changed conditional boundary","",13000
"if (index < 0 || index >= array.length) {","if (false || index >= array.length) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with false","",13001
"if (index < 0 || index >= array.length) {","if (true || index >= array.length) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with true","",13002
"if (index < 0 || index >= array.length) {","if (index < 0 || index > array.length) {","org/apache/commons/lang3/Validate.java",620,"changed conditional boundary","",13003
"if (index < 0 || index >= array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with false","",13004
"if (index < 0 || index >= array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/Validate.java",620,"removed conditional - replaced comparison check with true","",13005
"return array;","return null;","org/apache/commons/lang3/Validate.java",623,"replaced return value with null for org/apache/commons/lang3/Validate::validIndex","",13006
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",793,"removed conditional - replaced equality check with false","",13007
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",793,"removed conditional - replaced equality check with true","",13008
"if (!expression) {","if (false) {","org/apache/commons/lang3/Validate.java",815,"removed conditional - replaced equality check with false","",13009
"if (!expression) {","if (true) {","org/apache/commons/lang3/Validate.java",815,"removed conditional - replaced equality check with true","",13010
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = false && (lhs == rhs || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with false","",13011
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = true && (lhs == rhs || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with true","",13012
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (false || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with false","",13013
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (true || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with true","",13014
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (lhs == false || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with false","",13015
"this.objectsTriviallyEqual = testTriviallyEqual && (lhs == rhs || lhs.equals(rhs));","this.objectsTriviallyEqual = testTriviallyEqual && (lhs == true || lhs.equals(rhs));","org/apache/commons/lang3/builder/DiffBuilder.java",116,"removed conditional - replaced equality check with true","",13016
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",247,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","",13017
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",248,"removed conditional - replaced equality check with false","",13018
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",248,"removed conditional - replaced equality check with true","",13019
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",249,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","",13020
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",251,"removed conditional - replaced equality check with false","",13021
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",251,"removed conditional - replaced equality check with true","",13022
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",266,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","",13023
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",326,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","",13024
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",328,"removed conditional - replaced equality check with false","",13025
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",328,"removed conditional - replaced equality check with true","",13026
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",329,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","",13027
"if (lhs != rhs) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",331,"removed conditional - replaced equality check with false","",13028
"if (lhs != rhs) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",331,"removed conditional - replaced equality check with true","",13029
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",346,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","",13030
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",406,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","",13031
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",408,"removed conditional - replaced equality check with false","",13032
"if (objectsTriviallyEqual) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",408,"removed conditional - replaced equality check with true","",13033
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",409,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","",13034
"if (Double.doubleToLongBits(lhs) != Double.doubleToLongBits(rhs)) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",411,"removed conditional - replaced equality check with false","",13035
"if (Double.doubleToLongBits(lhs) != Double.doubleToLongBits(rhs)) {","if (true) {","org/apache/commons/lang3/builder/DiffBuilder.java",411,"removed conditional - replaced equality check with true","",13036
"return this;","return null;","org/apache/commons/lang3/builder/DiffBuilder.java",426,"replaced return value with null for org/apache/commons/lang3/builder/DiffBuilder::append","",13037
"validateFieldNameNotNull(fieldName);","// removed call to validateFieldNameNotNull()","org/apache/commons/lang3/builder/DiffBuilder.java",486,"removed call to org/apache/commons/lang3/builder/DiffBuilder::validateFieldNameNotNull","",13038
"if (objectsTriviallyEqual) {","if (false) {","org/apache/commons/lang3/builder/DiffBuilder.java",488,"removed conditional - replaced equality check with false","",13039
