"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"handleDataEndTag(t, r, ScriptDataEscaped);","handleDataEndTag(t, r, ScriptDataEscaped);  // removed call to access()","org/jsoup/parser/TokeniserState.java",453,"removed call to org/jsoup/parser/TokeniserState::access$500","",6128
"handleDataDoubleEscapeTag(t, r, ScriptDataDoubleEscaped, ScriptDataEscaped);","handleDataDoubleEscapeTag(t, r, ScriptDataDoubleEscaped, ScriptDataEscaped);  // removed call to access()","org/jsoup/parser/TokeniserState.java",458,"removed call to org/jsoup/parser/TokeniserState::access$600","",6129
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",464,"Changed switch default to be first case","",6130
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",466,"removed call to org/jsoup/parser/Tokeniser::emit","",6131
"t.advanceTransition(ScriptDataDoubleEscapedDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",467,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6132
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",470,"removed call to org/jsoup/parser/Tokeniser::emit","",6133
"t.advanceTransition(ScriptDataDoubleEscapedLessthanSign);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",471,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6134
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",474,"removed call to org/jsoup/parser/Tokeniser::error","",6135
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",475,"removed call to org/jsoup/parser/CharacterReader::advance","",6136
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",476,"removed call to org/jsoup/parser/Tokeniser::emit","",6137
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",479,"removed call to org/jsoup/parser/Tokeniser::eofError","",6138
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",480,"removed call to org/jsoup/parser/Tokeniser::transition","",6139
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",484,"removed call to org/jsoup/parser/Tokeniser::emit","",6140
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",42,"Changed switch default to be first case","File.java",6141
"t.advanceTransition(CharacterReferenceInRcdata);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",44,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6142
"t.advanceTransition(RcdataLessthanSign);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",47,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java",6143
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",50,"removed call to org/jsoup/parser/Tokeniser::error","File.java",6144
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",51,"removed call to org/jsoup/parser/CharacterReader::advance","File.java",6145
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",52,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6146
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",55,"removed call to org/jsoup/parser/Tokeniser::emit","",6147
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",59,"removed call to org/jsoup/parser/Tokeniser::emit","File.java",6148
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",491,"Changed switch default to be first case","",6149
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",493,"removed call to org/jsoup/parser/Tokeniser::emit","",6150
"t.transition(ScriptDataDoubleEscapedDashDash);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",494,"removed call to org/jsoup/parser/Tokeniser::transition","",6151
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",497,"removed call to org/jsoup/parser/Tokeniser::emit","",6152
"t.transition(ScriptDataDoubleEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",498,"removed call to org/jsoup/parser/Tokeniser::transition","",6153
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",501,"removed call to org/jsoup/parser/Tokeniser::error","",6154
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",502,"removed call to org/jsoup/parser/Tokeniser::emit","",6155
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",503,"removed call to org/jsoup/parser/Tokeniser::transition","",6156
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",506,"removed call to org/jsoup/parser/Tokeniser::eofError","",6157
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",507,"removed call to org/jsoup/parser/Tokeniser::transition","",6158
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",510,"removed call to org/jsoup/parser/Tokeniser::emit","",6159
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",511,"removed call to org/jsoup/parser/Tokeniser::transition","",6160
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",518,"Changed switch default to be first case","",6161
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",520,"removed call to org/jsoup/parser/Tokeniser::emit","",6162
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",523,"removed call to org/jsoup/parser/Tokeniser::emit","",6163
"t.transition(ScriptDataDoubleEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",524,"removed call to org/jsoup/parser/Tokeniser::transition","",6164
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",527,"removed call to org/jsoup/parser/Tokeniser::emit","",6165
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",528,"removed call to org/jsoup/parser/Tokeniser::transition","",6166
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",531,"removed call to org/jsoup/parser/Tokeniser::error","",6167
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",532,"removed call to org/jsoup/parser/Tokeniser::emit","",6168
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",533,"removed call to org/jsoup/parser/Tokeniser::transition","",6169
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",536,"removed call to org/jsoup/parser/Tokeniser::eofError","",6170
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",537,"removed call to org/jsoup/parser/Tokeniser::transition","",6171
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",540,"removed call to org/jsoup/parser/Tokeniser::emit","",6172
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",541,"removed call to org/jsoup/parser/Tokeniser::transition","",6173
"if (r.matches('/')) {","if (false) {","org/jsoup/parser/TokeniserState.java",547,"removed conditional - replaced equality check with false","",6174
"if (r.matches('/')) {","if (true) {","org/jsoup/parser/TokeniserState.java",547,"removed conditional - replaced equality check with true","",6175
"t.emit('/');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",548,"removed call to org/jsoup/parser/Tokeniser::emit","",6176
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",549,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer","",6177
"t.advanceTransition(ScriptDataDoubleEscapeEnd);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",550,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","",6178
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",552,"removed call to org/jsoup/parser/Tokeniser::transition","",6179
"handleDataDoubleEscapeTag(t,r, ScriptDataEscaped, ScriptDataDoubleEscaped);","handleDataDoubleEscapeTag(t,r, ScriptDataEscaped, ScriptDataDoubleEscaped);  // removed call to access()","org/jsoup/parser/TokeniserState.java",558,"removed call to org/jsoup/parser/TokeniserState::access$600","",6180
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",565,"Changed switch default to be first case","File.java|Locale.java|String.java",6181
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",573,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java",6182
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",576,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java",6183
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",577,"removed call to org/jsoup/parser/Tokeniser::error","File.java",6184
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",580,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java",6185
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",581,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6186
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",584,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java",6187
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",585,"removed call to org/jsoup/parser/Tokeniser::error","File.java",6188
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",586,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java",6189
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",587,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6190
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",590,"removed call to org/jsoup/parser/Tokeniser::eofError","",6191
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",591,"removed call to org/jsoup/parser/Tokeniser::transition","",6192
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",596,"removed call to org/jsoup/parser/Tokeniser::error","File.java",6193
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",597,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java",6194
"t.tagPending.appendAttributeName(c);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",598,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java",6195
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",599,"removed call to org/jsoup/parser/Tokeniser::transition","File.java",6196
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",602,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java|Locale.java|String.java",6197
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",603,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java|Locale.java|String.java",6198
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",604,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java",6199
"t.tagPending.appendAttributeName(name);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",612,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java|Locale.java|String.java",6200
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",615,"Changed switch default to be first case","File.java|Locale.java|String.java",6201
