"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (nodeType.isInstance(source))
                nodes.add(nodeType.cast(source));","if (true)
                nodes.add(nodeType.cast(source));","org/jsoup/helper/W3CDom.java",307,307,"removed conditional - replaced equality check with true","String.java",5502,4639
"return nodes;","return java.util.Collections.emptyList();","org/jsoup/helper/W3CDom.java",311,311,"replaced return value with Collections.emptyList for org/jsoup/helper/W3CDom::sourceNodes","String.java",5503,4644
"if (key != null) { // null if couldn't be coerced to validity","if (false) { // null if couldn't be coerced to validity","org/jsoup/helper/W3CDom.java",412,412,"removed conditional - replaced equality check with false","String.java",5504,5392
"if (key != null) { // null if couldn't be coerced to validity","if (true) { // null if couldn't be coerced to validity","org/jsoup/helper/W3CDom.java",412,412,"removed conditional - replaced equality check with true","String.java",5505,5393
"el.setAttribute(key, attribute.getValue());","// removed call to setAttribute()","org/jsoup/helper/W3CDom.java",413,413,"removed call to org/w3c/dom/Element::setAttribute","String.java",5506,5394
"if (source instanceof org.jsoup.nodes.Element) {","if (false) {","org/jsoup/helper/W3CDom.java",357,357,"removed conditional - replaced equality check with false","String.java",5507,5395
"if (source instanceof org.jsoup.nodes.Element) {","if (true) {","org/jsoup/helper/W3CDom.java",357,357,"removed conditional - replaced equality check with true","String.java",5508,5403
"String namespace = namespaceAware ? namespacesStack.peek().get(prefix) : null;","String namespace = false ? namespacesStack.peek().get(prefix) : null;","org/jsoup/helper/W3CDom.java",361,361,"removed conditional - replaced equality check with false","String.java",5509,5396
"String namespace = namespaceAware ? namespacesStack.peek().get(prefix) : null;","String namespace = true ? namespacesStack.peek().get(prefix) : null;","org/jsoup/helper/W3CDom.java",361,361,"removed conditional - replaced equality check with true","String.java",5510,5404
"Element el = namespace == null && tagName.contains("":"") ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","Element el = false && tagName.contains("":"") ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","org/jsoup/helper/W3CDom.java",369,369,"removed conditional - replaced equality check with false","String.java",5511,5397
"Element el = namespace == null && tagName.contains("":"") ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","Element el = true && tagName.contains("":"") ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","org/jsoup/helper/W3CDom.java",369,369,"removed conditional - replaced equality check with true","String.java",5512,5405
"Element el = namespace == null && tagName.contains("":"") ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","Element el = namespace == null && false ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","org/jsoup/helper/W3CDom.java",369,369,"removed conditional - replaced equality check with false","String.java",5513,5398
"Element el = namespace == null && tagName.contains("":"") ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","Element el = namespace == null && true ?
                        doc.createElementNS("""", tagName) : // doesn't have a real namespace defined
                        doc.createElementNS(namespace, tagName);","org/jsoup/helper/W3CDom.java",369,369,"removed conditional - replaced equality check with true","String.java",5514,5406
"copyAttributes(sourceEl, el);","// removed call to copyAttributes()","org/jsoup/helper/W3CDom.java",372,372,"removed call to org/jsoup/helper/W3CDom$W3CBuilder::copyAttributes","String.java",5515,5411
"append(el, sourceEl);","// removed call to append()","org/jsoup/helper/W3CDom.java",373,373,"removed call to org/jsoup/helper/W3CDom$W3CBuilder::append","String.java",5516,5412
"if (sourceEl == contextElement)
                        doc.setUserData(ContextNodeProperty, el, null);","if (false)
                        doc.setUserData(ContextNodeProperty, el, null);","org/jsoup/helper/W3CDom.java",374,374,"removed conditional - replaced equality check with false","String.java",5517,5399
"if (sourceEl == contextElement)
                        doc.setUserData(ContextNodeProperty, el, null);","if (true)
                        doc.setUserData(ContextNodeProperty, el, null);","org/jsoup/helper/W3CDom.java",374,374,"removed conditional - replaced equality check with true","String.java",5518,5407
"append(doc.createTextNode(""<"" + tagName + "">""), sourceEl);","// removed call to append()","org/jsoup/helper/W3CDom.java",378,378,"removed call to org/jsoup/helper/W3CDom$W3CBuilder::append","",5519,5413
"} else if (source instanceof org.jsoup.nodes.TextNode) {","} else if (false) {","org/jsoup/helper/W3CDom.java",380,380,"removed conditional - replaced equality check with false","String.java",5520,5400
"} else if (source instanceof org.jsoup.nodes.TextNode) {","} else if (true) {","org/jsoup/helper/W3CDom.java",380,380,"removed conditional - replaced equality check with true","String.java",5521,5408
"append(text, sourceText);","// removed call to append()","org/jsoup/helper/W3CDom.java",383,383,"removed call to org/jsoup/helper/W3CDom$W3CBuilder::append","String.java",5522,5414
"} else if (source instanceof org.jsoup.nodes.Comment) {","} else if (false) {","org/jsoup/helper/W3CDom.java",384,384,"removed conditional - replaced equality check with false","",5523,5401
"} else if (source instanceof org.jsoup.nodes.Comment) {","} else if (true) {","org/jsoup/helper/W3CDom.java",384,384,"removed conditional - replaced equality check with true","",5524,5409
"append(comment, sourceComment);","// removed call to append()","org/jsoup/helper/W3CDom.java",387,387,"removed call to org/jsoup/helper/W3CDom$W3CBuilder::append","",5525,5415
"} else if (source instanceof org.jsoup.nodes.DataNode) {","} else if (false) {","org/jsoup/helper/W3CDom.java",388,388,"removed conditional - replaced equality check with false","",5526,5402
"} else if (source instanceof org.jsoup.nodes.DataNode) {","} else if (true) {","org/jsoup/helper/W3CDom.java",388,388,"removed conditional - replaced equality check with true","",5527,5410
"append(node, sourceData);","// removed call to append()","org/jsoup/helper/W3CDom.java",391,391,"removed call to org/jsoup/helper/W3CDom$W3CBuilder::append","",5528,5416
"if (source instanceof org.jsoup.nodes.Element && dest.getParentNode() instanceof Element) {","if (false && dest.getParentNode() instanceof Element) {","org/jsoup/helper/W3CDom.java",403,403,"removed conditional - replaced equality check with false","String.java",5529,5417
"if (source instanceof org.jsoup.nodes.Element && dest.getParentNode() instanceof Element) {","if (true && dest.getParentNode() instanceof Element) {","org/jsoup/helper/W3CDom.java",403,403,"removed conditional - replaced equality check with true","String.java",5530,5419
"if (source instanceof org.jsoup.nodes.Element && dest.getParentNode() instanceof Element) {","if (source instanceof org.jsoup.nodes.Element && false) {","org/jsoup/helper/W3CDom.java",403,403,"removed conditional - replaced equality check with false","String.java",5531,5418
"if (source instanceof org.jsoup.nodes.Element && dest.getParentNode() instanceof Element) {","if (source instanceof org.jsoup.nodes.Element && true) {","org/jsoup/helper/W3CDom.java",403,403,"removed conditional - replaced equality check with true","String.java",5532,5420
"if (key.equals(xmlnsKey)) {","if (false) {","org/jsoup/helper/W3CDom.java",428,428,"removed conditional - replaced equality check with false","String.java",5533,5422
"if (key.equals(xmlnsKey)) {","if (true) {","org/jsoup/helper/W3CDom.java",428,428,"removed conditional - replaced equality check with true","String.java",5534,5424
"} else if (key.startsWith(xmlnsPrefix)) {","} else if (false) {","org/jsoup/helper/W3CDom.java",430,430,"removed conditional - replaced equality check with false","String.java",5535,5423
"} else if (key.startsWith(xmlnsPrefix)) {","} else if (true) {","org/jsoup/helper/W3CDom.java",430,430,"removed conditional - replaced equality check with true","String.java",5536,5425
"return pos > 0 ? el.tagName().substring(0, pos) : """";","return pos >= 0 ? el.tagName().substring(0, pos) : """";","org/jsoup/helper/W3CDom.java",440,440,"changed conditional boundary","String.java",5537,5421
"return pos > 0 ? el.tagName().substring(0, pos) : """";","return false ? el.tagName().substring(0, pos) : """";","org/jsoup/helper/W3CDom.java",440,440,"removed conditional - replaced comparison check with false","String.java",5538,5426
"return pos > 0 ? el.tagName().substring(0, pos) : """";","return true ? el.tagName().substring(0, pos) : """";","org/jsoup/helper/W3CDom.java",440,440,"removed conditional - replaced comparison check with true","String.java",5539,5427
"Validate.isTrue(maxSize >= 0);","Validate.isTrue(maxSize > 0);","org/jsoup/internal/ConstrainableInputStream.java",28,28,"changed conditional boundary","",5540,4645
"Validate.isTrue(maxSize >= 0);","Validate.isTrue(false);","org/jsoup/internal/ConstrainableInputStream.java",28,28,"removed conditional - replaced comparison check with false","",5541,4648
"Validate.isTrue(maxSize >= 0);","Validate.isTrue(true);","org/jsoup/internal/ConstrainableInputStream.java",28,28,"removed conditional - replaced comparison check with true","",5542,4649
"Validate.isTrue(maxSize >= 0);","// removed call to isTrue()","org/jsoup/internal/ConstrainableInputStream.java",28,28,"removed call to org/jsoup/helper/Validate::isTrue","",5543,4650
"capped = maxSize != 0;","capped = false;","org/jsoup/internal/ConstrainableInputStream.java",31,31,"removed conditional - replaced equality check with false","",5544,4646
"capped = maxSize != 0;","capped = true;","org/jsoup/internal/ConstrainableInputStream.java",31,31,"removed conditional - replaced equality check with true","",5545,4647
"if (timeout == 0)
            return false;","if (false)
            return false;","org/jsoup/internal/ConstrainableInputStream.java",113,113,"removed conditional - replaced equality check with false","",5546,4653
"if (timeout == 0)
            return false;","if (true)
            return false;","org/jsoup/internal/ConstrainableInputStream.java",113,113,"removed conditional - replaced equality check with true","",5547,4654
"if (timeout == 0)
            return false;","if (timeout == 0)
            return true;","org/jsoup/internal/ConstrainableInputStream.java",113,114,"replaced boolean return with true for org/jsoup/internal/ConstrainableInputStream::expired","",5548,4657
"final long dur = now - startTime;","final long dur = now + startTime;","org/jsoup/internal/ConstrainableInputStream.java",117,117,"Replaced long subtraction with addition","",5549,4652
