"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (t instanceof ReferenceType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2741,"removed conditional - replaced equality check with true",""
"if (value instanceof ReferenceType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2743,"removed conditional - replaced equality check with false",""
"if (value instanceof ReferenceType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2743,"removed conditional - replaced equality check with true",""
"referenceTypeIsInitialized(o, rvalue);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2745,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"constraintViolated(o, ""The stack top type '""+value+""' is not of a reference type as expected."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2748,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(rvalue.isAssignmentCompatibleWith(shouldbe))) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2753,"removed conditional - replaced equality check with false",""
"if (!(rvalue.isAssignmentCompatibleWith(shouldbe))) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2753,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The stack top type '""+value+""' is not assignment compatible with '""+shouldbe+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2754,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (shouldbe != value) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2758,"removed conditional - replaced equality check with false",""
"if (shouldbe != value) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2758,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The stack top type '""+value+""' is not of type '""+shouldbe+""' as expected."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2759,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (f.isProtected()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2763,"removed conditional - replaced equality check with false",""
"if (f.isProtected()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2763,"removed conditional - replaced equality check with true",""
"if (    classtype.equals(curr) ||","if (    false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2767,"removed conditional - replaced equality check with false",""
"if (    classtype.equals(curr) ||","if (    true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2767,"removed conditional - replaced equality check with true",""
"if (tp == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2770,"removed conditional - replaced equality check with false",""
"if (tp == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2770,"removed conditional - replaced equality check with true",""
"if (! (tp instanceof ObjectType) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2773,"removed conditional - replaced equality check with false",""
"if (! (tp instanceof ObjectType) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2773,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'objectref' must refer to an object that's not an array. Found instead: '""+tp+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2774,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ( objreftype.equals(curr) ||","if (! ( false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2777,"removed conditional - replaced equality check with false",""
"if (! ( objreftype.equals(curr) ||","if (! ( true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2777,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2779,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (f.isStatic()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2788,"removed conditional - replaced equality check with false",""
"if (f.isStatic()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2788,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Referenced field '""+f+""' is static which it shouldn't be."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2789,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2809,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2809,"removed conditional - replaced equality check with true",""
"if (f_type.equals(o_type)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2815,"removed conditional - replaced equality check with false",""
"if (f_type.equals(o_type)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2815,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2821,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2821,"removed conditional - replaced equality check with true",""
"if (shouldbe == Type.BOOLEAN ||","if (false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2827,"removed conditional - replaced equality check with false",""
"if (shouldbe == Type.BOOLEAN ||","if (true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2827,"removed conditional - replaced equality check with true",""
"if (t instanceof ReferenceType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2833,"removed conditional - replaced equality check with false",""
"if (t instanceof ReferenceType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2833,"removed conditional - replaced equality check with true",""
"if (value instanceof ReferenceType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2835,"removed conditional - replaced equality check with false",""
"if (value instanceof ReferenceType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2835,"removed conditional - replaced equality check with true",""
"referenceTypeIsInitialized(o, rvalue);","// removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2837,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"constraintViolated(o, ""The stack top type '""+value+""' is not of a reference type as expected."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2840,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(rvalue.isAssignmentCompatibleWith(shouldbe))) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2845,"removed conditional - replaced equality check with false",""
"if (!(rvalue.isAssignmentCompatibleWith(shouldbe))) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2845,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The stack top type '""+value+""' is not assignment compatible with '""+shouldbe+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2846,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (shouldbe != value) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2850,"removed conditional - replaced equality check with false",""
"if (shouldbe != value) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2850,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The stack top type '""+value+""' is not of type '""+shouldbe+""' as expected."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2851,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! (locals().get(o.getIndex()) instanceof ReturnaddressType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2868,"removed conditional - replaced equality check with false",""
"if (! (locals().get(o.getIndex()) instanceof ReturnaddressType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2868,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Expecting a ReturnaddressType in local variable ""+o.getIndex()+""."");","constraintViolated(o, ""Expecting a ReturnaddressType in local variable ""+o.getIndex()+""."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2869,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (locals().get(o.getIndex()) == ReturnaddressType.NO_TARGET) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2871,"removed conditional - replaced equality check with false",""
"if (locals().get(o.getIndex()) == ReturnaddressType.NO_TARGET) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2871,"removed conditional - replaced equality check with true",""
"if (mg.getName().equals(Const.CONSTRUCTOR_NAME)) {// If we leave an <init> method","if (false) {// If we leave an <init> method","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2883,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (mg.getName().equals(Const.CONSTRUCTOR_NAME)) {// If we leave an <init> method","if (true) {// If we leave an <init> method","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2883,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((Frame.getThis() != null) && (!(mg.getClassName().equals(Type.OBJECT.getClassName()))) ) {","if ((false) && (!(mg.getClassName().equals(Type.OBJECT.getClassName()))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2884,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((Frame.getThis() != null) && (!(mg.getClassName().equals(Type.OBJECT.getClassName()))) ) {","if ((true) && (!(mg.getClassName().equals(Type.OBJECT.getClassName()))) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2884,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
