"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1878,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1881,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (name == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1881,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1887,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"while (resolver.hasNested(name)) {","while (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1887,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1890,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1890,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(next)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1892,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(next)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1892,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(next)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1894,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(next)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1894,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (nestedBean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1899,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (nestedBean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1899,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1908,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (bean instanceof Map) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1908,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"setPropertyOfMapBean(toPropertyMap(bean), name, value);","setPropertyOfMapBean(toPropertyMap(bean), name, value);  // removed call to setPropertyOfMapBean()","org/apache/commons/beanutils/PropertyUtilsBean.java",1909,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setPropertyOfMapBean","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(name)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1910,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isMapped(name)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1910,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"setMappedProperty(bean, name, value);","// removed call to setMappedProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",1911,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(name)) {","} else if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1912,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"} else if (resolver.isIndexed(name)) {","} else if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1912,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"setIndexedProperty(bean, name, value);","// removed call to setIndexedProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",1913,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira345TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|PropertyUtilsTestCase.java"
"setSimpleProperty(bean, name, value);","// removed call to setSimpleProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",1915,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira61TestCase.java|PropertyUtilsTestCase.java"
"setNestedProperty(bean, name, value);","// removed call to setNestedProperty()","org/apache/commons/beanutils/PropertyUtilsBean.java",2022,"removed call to org/apache/commons/beanutils/PropertyUtilsBean::setNestedProperty","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira456TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira61TestCase.java|LazyDynaBeanTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java"
"if (resolver.isMapped(propertyName)) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1980,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (resolver.isMapped(propertyName)) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1980,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (name == null || name.length() == 0) {","if (false || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1982,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (name == null || name.length() == 0) {","if (true || name.length() == 0) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1982,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (name == null || name.length() == 0) {","if (name == null || false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1982,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (name == null || name.length() == 0) {","if (name == null || true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",1982,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (resolver.isIndexed(propertyName) ||","if (false) ||","org/apache/commons/beanutils/PropertyUtilsBean.java",1987,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (resolver.isIndexed(propertyName) ||","if (true) ||","org/apache/commons/beanutils/PropertyUtilsBean.java",1987,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|PropertyUtilsTestCase.java"
"if (resolver == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",175,"removed conditional - replaced equality check with false",""
"if (resolver == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",175,"removed conditional - replaced equality check with true",""
"if (bean == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2051,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (bean == null) {","if (true) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2051,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
"if (name == null) {","if (false) {","org/apache/commons/beanutils/PropertyUtilsBean.java",2054,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira18TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira349TestCase.java|Jira359TestCase.java|Jira454TestCase.java|Jira456TestCase.java|Jira61TestCase.java|Jira92TestCase.java|LazyDynaListTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java"
