"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return (Class<T>) Long.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",379,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|LongConverterTestCase.java",2974
"} else if (type == Boolean.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",380,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java",2975
"} else if (type == Boolean.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",380,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java",2976
"return (Class<T>) Boolean.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",381,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BooleanConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java",2977
"} else if (type == Float.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",382,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java",2978
"} else if (type == Float.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",382,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java|ShortConverterTestCase.java",2979
"return (Class<T>) Float.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",383,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|FloatConverterTestCase.java",2980
"} else if (type == Short.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",384,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java",2981
"} else if (type == Short.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",384,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java",2982
"return (Class<T>) Short.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",385,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|ShortConverterTestCase.java",2983
"} else if (type == Byte.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",386,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java",2984
"} else if (type == Byte.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",386,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|CharacterConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java",2985
"return (Class<T>) Byte.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",387,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|ByteConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java",2986
"} else if (type == Character.TYPE) {","} else if (false) {","org/apache/commons/beanutils/ConvertUtils.java",388,"removed conditional - replaced equality check with false","CharacterConverterTestCase.java|ConvertUtilsTestCase.java",2987
"} else if (type == Character.TYPE) {","} else if (true) {","org/apache/commons/beanutils/ConvertUtils.java",388,"removed conditional - replaced equality check with true","CharacterConverterTestCase.java|ConvertUtilsTestCase.java",2988
"return (Class<T>) Character.class;","return null;","org/apache/commons/beanutils/ConvertUtils.java",389,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","CharacterConverterTestCase.java|ConvertUtilsTestCase.java",2989
"return type;","return null;","org/apache/commons/beanutils/ConvertUtils.java",391,"replaced return value with null for org/apache/commons/beanutils/ConvertUtils::primitiveToWrapper","",2990
"ConvertUtilsBean.getInstance().register(converter, clazz);","ConvertUtilsBean.getInstance().  // removed call to register()","org/apache/commons/beanutils/ConvertUtils.java",352,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::register","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|MemoryLeakTestCase.java",2991
"ConvertUtilsBean.getInstance().setDefaultBoolean(newDefaultBoolean);","ConvertUtilsBean.getInstance().  // removed call to setDefaultBoolean()","org/apache/commons/beanutils/ConvertUtils.java",56,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultBoolean","",2992
"ConvertUtilsBean.getInstance().setDefaultByte(newDefaultByte);","ConvertUtilsBean.getInstance().  // removed call to setDefaultByte()","org/apache/commons/beanutils/ConvertUtils.java",79,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultByte","",2993
"ConvertUtilsBean.getInstance().setDefaultCharacter(newDefaultCharacter);","ConvertUtilsBean.getInstance().  // removed call to setDefaultCharacter()","org/apache/commons/beanutils/ConvertUtils.java",102,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultCharacter","",2994
"ConvertUtilsBean.getInstance().setDefaultDouble(newDefaultDouble);","ConvertUtilsBean.getInstance().  // removed call to setDefaultDouble()","org/apache/commons/beanutils/ConvertUtils.java",125,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultDouble","",2995
"ConvertUtilsBean.getInstance().setDefaultFloat(newDefaultFloat);","ConvertUtilsBean.getInstance().  // removed call to setDefaultFloat()","org/apache/commons/beanutils/ConvertUtils.java",148,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultFloat","",2996
"ConvertUtilsBean.getInstance().setDefaultInteger(newDefaultInteger);","ConvertUtilsBean.getInstance().  // removed call to setDefaultInteger()","org/apache/commons/beanutils/ConvertUtils.java",171,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultInteger","",2997
"ConvertUtilsBean.getInstance().setDefaultLong(newDefaultLong);","ConvertUtilsBean.getInstance().  // removed call to setDefaultLong()","org/apache/commons/beanutils/ConvertUtils.java",194,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultLong","",2998
"ConvertUtilsBean.getInstance().setDefaultShort(newDefaultShort);","ConvertUtilsBean.getInstance().  // removed call to setDefaultShort()","org/apache/commons/beanutils/ConvertUtils.java",217,"removed call to org/apache/commons/beanutils/ConvertUtilsBean::setDefaultShort","",2999
"this.name      = name   == null ? ""LazyDynaMap"" : name;","this.name      = false ? ""LazyDynaMap"" : name;","org/apache/commons/beanutils/LazyDynaMap.java",104,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",3000
"this.name      = name   == null ? ""LazyDynaMap"" : name;","this.name      = true ? ""LazyDynaMap"" : name;","org/apache/commons/beanutils/LazyDynaMap.java",104,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",3001
"this.values    = values == null ? newMap()      : values;","this.values    = false ? newMap()      : values;","org/apache/commons/beanutils/LazyDynaMap.java",105,"removed conditional - replaced equality check with false","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",3002
"this.values    = values == null ? newMap()      : values;","this.values    = true ? newMap()      : values;","org/apache/commons/beanutils/LazyDynaMap.java",105,"removed conditional - replaced equality check with true","BasicDynaBeanTestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java",3003
"if (properties != null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",126,"removed conditional - replaced equality check with false","",3004
"if (properties != null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",126,"removed conditional - replaced equality check with true","",3005
"add(propertie);","// removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",128,"removed call to org/apache/commons/beanutils/LazyDynaMap::add","",3006
"add(name, null);","// removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",330,"removed call to org/apache/commons/beanutils/LazyDynaMap::add","",3007
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",347,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3008
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",347,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3009
"if (isRestricted()) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",351,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3010
"if (isRestricted()) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",351,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3011
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",358,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3012
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",358,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3013
"values.put(name, type == null ? null : createProperty(name, type));","false;","org/apache/commons/beanutils/LazyDynaMap.java",359,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3014
"values.put(name, type == null ? null : createProperty(name, type));","true;","org/apache/commons/beanutils/LazyDynaMap.java",359,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3015
"add(property.getName(), property.getType());","add(property.getName(), property.getType());  // removed call to add()","org/apache/commons/beanutils/LazyDynaMap.java",397,"removed call to org/apache/commons/beanutils/LazyDynaMap::add","LazyDynaMapTestCase.java",3016
"properties[i++] = new DynaProperty(name, value == null ? null","properties[i--] = new DynaProperty(name, value == null ? null","org/apache/commons/beanutils/LazyDynaMap.java",257,"Changed increment from 1 to -1","LazyDynaMapTestCase.java",3017
"properties[i++] = new DynaProperty(name, value == null ? null","properties[i++] = false","org/apache/commons/beanutils/LazyDynaMap.java",257,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3018
"properties[i++] = new DynaProperty(name, value == null ? null","properties[i++] = true","org/apache/commons/beanutils/LazyDynaMap.java",257,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3019
"return properties;","return null;","org/apache/commons/beanutils/LazyDynaMap.java",261,"replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::getDynaProperties","LazyDynaListTestCase.java|LazyDynaMapTestCase.java",3020
"if (name == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",220,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3021
"if (name == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",220,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3022
"if (!values.containsKey(name) && isReturnNull()) {","if (false && isReturnNull()) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3023
"if (!values.containsKey(name) && isReturnNull()) {","if (true && isReturnNull()) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3024
"if (!values.containsKey(name) && isReturnNull()) {","if (!false && isReturnNull()) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3025
"if (!values.containsKey(name) && isReturnNull()) {","if (!true && isReturnNull()) {","org/apache/commons/beanutils/LazyDynaMap.java",226,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3026
"if (value == null) {","if (false) {","org/apache/commons/beanutils/LazyDynaMap.java",232,"removed conditional - replaced equality check with false","LazyDynaMapTestCase.java",3027
"if (value == null) {","if (true) {","org/apache/commons/beanutils/LazyDynaMap.java",232,"removed conditional - replaced equality check with true","LazyDynaMapTestCase.java",3028
"return new DynaProperty(name);","return null;","org/apache/commons/beanutils/LazyDynaMap.java",233,"replaced return value with null for org/apache/commons/beanutils/LazyDynaMap::getDynaProperty","",3029
