"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (mappedReadMethod != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",288,288,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2868,2734
"if (mappedReadMethod.getParameterTypes().length != 1) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",289,289,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2869,2728
"if (mappedReadMethod.getParameterTypes().length != 1) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",289,289,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2870,2735
"if (mappedPropertyType == Void.TYPE) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",294,294,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2871,2729
"if (mappedPropertyType == Void.TYPE) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",294,294,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2872,2736
"if (mappedWriteMethod != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",301,301,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2873,2730
"if (mappedWriteMethod != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",301,301,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2874,2737
"if (params.length != 2) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",303,303,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2875,2731
"if (params.length != 2) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",303,303,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2876,2738
"if (mappedPropertyType != null &&
                        mappedPropertyType != params[1]) {","if (false &&
                        mappedPropertyType != params[1]) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",307,307,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2877,2732
"if (mappedPropertyType != null &&
                        mappedPropertyType != params[1]) {","if (true &&
                        mappedPropertyType != params[1]) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",307,307,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2878,2739
"if (mappedPropertyType != null &&
                        mappedPropertyType != params[1]) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",307,307,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2879,2733
"if (mappedPropertyType != null &&
                        mappedPropertyType != params[1]) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",307,307,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2880,2740
"return mappedPropertyTypeRef.get();","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",228,228,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMappedPropertyType","BeanUtils2TestCase.java|BeanUtilsTestCase.java|PropertyUtilsTestCase.java",2881,2741
"return mappedReadMethodRef.get();","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",238,238,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMappedReadMethod","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2882,2742
"return mappedWriteMethodRef.get();","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",261,261,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMappedWriteMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2883,2743
"if (methodName == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",381,381,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2884,2744
"if (methodName == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",381,381,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2885,2746
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",386,386,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2886,2745
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",386,386,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2887,2747
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",387,387,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMethod","Jira347TestCase.java|Jira61TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",2888,2748
"if (methodName == null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",400,400,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2889,2749
"if (methodName == null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",400,400,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2890,2752
"if (method != null) {","if (false) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",405,405,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2891,2750
"if (method != null) {","if (true) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",405,405,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|Jira18TestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2892,2753
"return method;","return null;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",406,406,"replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor::getMethod","BeanPropertyValueChangeClosureTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|Jira18TestCase.java|Jira61TestCase.java|Jira87TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2893,2755
"final int parameterCount = (parameterTypes == null) ? 0 : parameterTypes.length;","final int parameterCount = (false) ? 0 : parameterTypes.length;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",409,409,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2894,2751
"final int parameterCount = (parameterTypes == null) ? 0 : parameterTypes.length;","final int parameterCount = (true) ? 0 : parameterTypes.length;","org/apache/commons/beanutils/MappedPropertyDescriptor.java",409,409,"removed conditional - replaced equality check with true","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2895,2754
"for (Class<?> clazz = initial; clazz != null; clazz = clazz.getSuperclass()) {","for (Class<?> clazz = initial; false; clazz = clazz.getSuperclass()) {","org/apache/commons/beanutils/MappedPropertyDescriptor.java",343,343,"removed conditional - replaced equality check with false","BeanComparatorTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|DynaPropertyUtilsTestCase.java|Jira347TestCase.java|Jira369TestCase.java|Jira463TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira92TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",2896,2756
