"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (str == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7948,"removed conditional - replaced equality check with true",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7952,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7952,"removed conditional - replaced equality check with true",""
"return ArrayUtils.EMPTY_STRING_ARRAY;","return null;","org/apache/commons/lang3/StringUtils.java",7953,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitWorker",""
"if (separatorChars == null) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7961,"removed conditional - replaced equality check with false",""
"if (separatorChars == null) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7961,"removed conditional - replaced equality check with true",""
"while (i < len) {","while (i <= len) {","org/apache/commons/lang3/StringUtils.java",7963,"changed conditional boundary",""
"while (i < len) {","while (false) {","org/apache/commons/lang3/StringUtils.java",7963,"removed conditional - replaced comparison check with false",""
"while (i < len) {","while (true) {","org/apache/commons/lang3/StringUtils.java",7963,"removed conditional - replaced comparison check with true",""
"if (Character.isWhitespace(str.charAt(i))) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7964,"removed conditional - replaced equality check with false",""
"if (Character.isWhitespace(str.charAt(i))) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7964,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7965,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7965,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7965,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7965,"removed conditional - replaced equality check with true",""
"if (sizePlus1++ == max) {","if (sizePlus1-- == max) {","org/apache/commons/lang3/StringUtils.java",7967,"Changed increment from 1 to -1",""
"if (sizePlus1++ == max) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7967,"removed conditional - replaced equality check with false",""
"if (sizePlus1++ == max) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7967,"removed conditional - replaced equality check with true",""
"start = ++i;","start = --i;","org/apache/commons/lang3/StringUtils.java",7974,"Changed increment from 1 to -1",""
"i++;","i--;","org/apache/commons/lang3/StringUtils.java",7979,"Changed increment from 1 to -1",""
"} else if (separatorChars.length() == 1) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",7981,"removed conditional - replaced equality check with false",""
"} else if (separatorChars.length() == 1) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",7981,"removed conditional - replaced equality check with true",""
"while (i < len) {","while (i <= len) {","org/apache/commons/lang3/StringUtils.java",7984,"changed conditional boundary",""
"while (i < len) {","while (false) {","org/apache/commons/lang3/StringUtils.java",7984,"removed conditional - replaced comparison check with false",""
"while (i < len) {","while (true) {","org/apache/commons/lang3/StringUtils.java",7984,"removed conditional - replaced comparison check with true",""
"if (str.charAt(i) == sep) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7985,"removed conditional - replaced equality check with false",""
"if (str.charAt(i) == sep) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7985,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7986,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7986,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7986,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7986,"removed conditional - replaced equality check with true",""
"if (sizePlus1++ == max) {","if (sizePlus1-- == max) {","org/apache/commons/lang3/StringUtils.java",7988,"Changed increment from 1 to -1",""
"if (sizePlus1++ == max) {","if (false) {","org/apache/commons/lang3/StringUtils.java",7988,"removed conditional - replaced equality check with false",""
"if (sizePlus1++ == max) {","if (true) {","org/apache/commons/lang3/StringUtils.java",7988,"removed conditional - replaced equality check with true",""
"start = ++i;","start = --i;","org/apache/commons/lang3/StringUtils.java",7995,"Changed increment from 1 to -1",""
"while (i < len) {","while (i <= len) {","org/apache/commons/lang3/StringUtils.java",8004,"changed conditional boundary",""
"while (i < len) {","while (false) {","org/apache/commons/lang3/StringUtils.java",8004,"removed conditional - replaced comparison check with false",""
"while (i < len) {","while (true) {","org/apache/commons/lang3/StringUtils.java",8004,"removed conditional - replaced comparison check with true",""
"if (separatorChars.indexOf(str.charAt(i)) >= 0) {","if (separatorChars.indexOf(str.charAt(i)) > 0) {","org/apache/commons/lang3/StringUtils.java",8005,"changed conditional boundary",""
"if (separatorChars.indexOf(str.charAt(i)) >= 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8005,"removed conditional - replaced comparison check with false",""
"if (separatorChars.indexOf(str.charAt(i)) >= 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8005,"removed conditional - replaced comparison check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8006,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8006,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8006,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8006,"removed conditional - replaced equality check with true",""
"if (sizePlus1++ == max) {","if (sizePlus1-- == max) {","org/apache/commons/lang3/StringUtils.java",8008,"Changed increment from 1 to -1",""
"if (sizePlus1++ == max) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8008,"removed conditional - replaced equality check with false",""
"if (sizePlus1++ == max) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8008,"removed conditional - replaced equality check with true",""
"start = ++i;","start = --i;","org/apache/commons/lang3/StringUtils.java",8015,"Changed increment from 1 to -1",""
"if (match || preserveAllTokens && lastMatch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8023,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens && lastMatch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8023,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens && lastMatch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8023,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens && lastMatch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8023,"removed conditional - replaced equality check with true",""
"if (match || preserveAllTokens && lastMatch) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8023,"removed conditional - replaced equality check with false",""
"if (match || preserveAllTokens && lastMatch) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8023,"removed conditional - replaced equality check with true",""
"return list.toArray(ArrayUtils.EMPTY_STRING_ARRAY);","return null;","org/apache/commons/lang3/StringUtils.java",8026,"replaced return value with null for org/apache/commons/lang3/StringUtils::splitWorker",""
"return startsWith(str, prefix, false);","return false;","org/apache/commons/lang3/StringUtils.java",8052,"replaced boolean return with false for org/apache/commons/lang3/StringUtils::startsWith",""
"return startsWith(str, prefix, false);","return true;","org/apache/commons/lang3/StringUtils.java",8052,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::startsWith",""
"if (str == null || prefix == null) {","if (false || prefix == null) {","org/apache/commons/lang3/StringUtils.java",8067,"removed conditional - replaced equality check with false",""
"if (str == null || prefix == null) {","if (true || prefix == null) {","org/apache/commons/lang3/StringUtils.java",8067,"removed conditional - replaced equality check with true",""
"if (str == null || prefix == null) {","if (str == null || false) {","org/apache/commons/lang3/StringUtils.java",8067,"removed conditional - replaced equality check with false",""
"if (str == null || prefix == null) {","if (str == null || true) {","org/apache/commons/lang3/StringUtils.java",8067,"removed conditional - replaced equality check with true",""
"return str == prefix;","return false;","org/apache/commons/lang3/StringUtils.java",8068,"removed conditional - replaced equality check with false",""
"return str == prefix;","return true;","org/apache/commons/lang3/StringUtils.java",8068,"removed conditional - replaced equality check with true",""
"return str == prefix;","return true;","org/apache/commons/lang3/StringUtils.java",8068,"replaced boolean return with true for org/apache/commons/lang3/StringUtils::startsWith",""
"if (preLen > str.length()) {","if (preLen >= str.length()) {","org/apache/commons/lang3/StringUtils.java",8072,"changed conditional boundary",""
"if (preLen > str.length()) {","if (false) {","org/apache/commons/lang3/StringUtils.java",8072,"removed conditional - replaced comparison check with false",""
"if (preLen > str.length()) {","if (true) {","org/apache/commons/lang3/StringUtils.java",8072,"removed conditional - replaced comparison check with true",""
