"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8429,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8429,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 > array.length || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8429,"changed conditional boundary","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || false || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8429,"removed conditional - replaced comparison check with false","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || true || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8429,"removed conditional - replaced comparison check with true","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || offset2 > array.length) {","org/apache/commons/lang3/ArrayUtils.java",8429,"changed conditional boundary","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || false) {","org/apache/commons/lang3/ArrayUtils.java",8429,"removed conditional - replaced comparison check with false","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || true) {","org/apache/commons/lang3/ArrayUtils.java",8429,"removed conditional - replaced comparison check with true","","3"
"if (offset1 < 0) {","if (offset1 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8432,"changed conditional boundary","","5"
"if (offset1 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8432,"removed conditional - replaced comparison check with false","","5"
"if (offset1 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8432,"removed conditional - replaced comparison check with true","","5"
"if (offset2 < 0) {","if (offset2 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8435,"changed conditional boundary","","7"
"if (offset2 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8435,"removed conditional - replaced comparison check with false","","7"
"if (offset2 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8435,"removed conditional - replaced comparison check with true","","7"
"len = Math.min(Math.min(len, array.length - offset1), array.length - offset2);","len = Math.min(Math.min(len, array.length + offset1), array.length - offset2);","org/apache/commons/lang3/ArrayUtils.java",8438,"Replaced integer subtraction with addition","","9"
"len = Math.min(Math.min(len, array.length - offset1), array.length - offset2);","len = Math.min(Math.min(len, array.length - offset1), array.length + offset2);","org/apache/commons/lang3/ArrayUtils.java",8438,"Replaced integer subtraction with addition","","10"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i <= len; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8439,"changed conditional boundary","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; false; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8439,"removed conditional - replaced comparison check with false","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; true; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8439,"removed conditional - replaced comparison check with true","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i--, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8439,"Changed increment from 1 to -1","","13"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i++, offset1--, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8439,"Changed increment from 1 to -1","","13"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i++, offset1++, offset2--) {","org/apache/commons/lang3/ArrayUtils.java",8439,"Changed increment from 1 to -1","","13"
"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8468,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8468,"removed conditional - replaced equality check with true","","1"
"swap(array, offset1, offset2, 1);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",8471,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8499,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8499,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 > array.length || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8499,"changed conditional boundary","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || false || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8499,"removed conditional - replaced comparison check with false","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || true || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8499,"removed conditional - replaced comparison check with true","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || offset2 > array.length) {","org/apache/commons/lang3/ArrayUtils.java",8499,"changed conditional boundary","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || false) {","org/apache/commons/lang3/ArrayUtils.java",8499,"removed conditional - replaced comparison check with false","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || true) {","org/apache/commons/lang3/ArrayUtils.java",8499,"removed conditional - replaced comparison check with true","","3"
"if (offset1 < 0) {","if (offset1 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8502,"changed conditional boundary","","5"
"if (offset1 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8502,"removed conditional - replaced comparison check with false","","5"
"if (offset1 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8502,"removed conditional - replaced comparison check with true","","5"
"if (offset2 < 0) {","if (offset2 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8505,"changed conditional boundary","","7"
"if (offset2 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8505,"removed conditional - replaced comparison check with false","","7"
"if (offset2 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8505,"removed conditional - replaced comparison check with true","","7"
"len = Math.min(Math.min(len, array.length - offset1), array.length - offset2);","len = Math.min(Math.min(len, array.length + offset1), array.length - offset2);","org/apache/commons/lang3/ArrayUtils.java",8508,"Replaced integer subtraction with addition","","9"
"len = Math.min(Math.min(len, array.length - offset1), array.length - offset2);","len = Math.min(Math.min(len, array.length - offset1), array.length + offset2);","org/apache/commons/lang3/ArrayUtils.java",8508,"Replaced integer subtraction with addition","","10"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i <= len; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8509,"changed conditional boundary","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; false; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8509,"removed conditional - replaced comparison check with false","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; true; i++, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8509,"removed conditional - replaced comparison check with true","","12"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i--, offset1++, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8509,"Changed increment from 1 to -1","","13"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i++, offset1--, offset2++) {","org/apache/commons/lang3/ArrayUtils.java",8509,"Changed increment from 1 to -1","","13"
"for (int i = 0; i < len; i++, offset1++, offset2++) {","for (int i = 0; i < len; i++, offset1++, offset2--) {","org/apache/commons/lang3/ArrayUtils.java",8509,"Changed increment from 1 to -1","","13"
"if (isEmpty(array)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8538,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8538,"removed conditional - replaced equality check with true","","1"
"swap(array, offset1, offset2, 1);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",8541,"removed call to org/apache/commons/lang3/ArrayUtils::swap","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8569,"removed conditional - replaced equality check with false","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8569,"removed conditional - replaced equality check with true","","1"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 > array.length || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8569,"changed conditional boundary","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || false || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8569,"removed conditional - replaced comparison check with false","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || true || offset2 >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",8569,"removed conditional - replaced comparison check with true","","2"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || offset2 > array.length) {","org/apache/commons/lang3/ArrayUtils.java",8569,"changed conditional boundary","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || false) {","org/apache/commons/lang3/ArrayUtils.java",8569,"removed conditional - replaced comparison check with false","","3"
"if (isEmpty(array) || offset1 >= array.length || offset2 >= array.length) {","if (isEmpty(array) || offset1 >= array.length || true) {","org/apache/commons/lang3/ArrayUtils.java",8569,"removed conditional - replaced comparison check with true","","3"
"if (offset1 < 0) {","if (offset1 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8572,"changed conditional boundary","","5"
"if (offset1 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8572,"removed conditional - replaced comparison check with false","","5"
"if (offset1 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8572,"removed conditional - replaced comparison check with true","","5"
"if (offset2 < 0) {","if (offset2 <= 0) {","org/apache/commons/lang3/ArrayUtils.java",8575,"changed conditional boundary","","7"
"if (offset2 < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",8575,"removed conditional - replaced comparison check with false","","7"
"if (offset2 < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",8575,"removed conditional - replaced comparison check with true","","7"
