"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return new String(buffer, 0, size);","return """";","org/apache/commons/lang3/text/StrBuilder.java",2864,"replaced return value with """" for org/apache/commons/lang3/text/StrBuilder::toString",""
"return new StringBuffer(size).append(buffer, 0, size);","return null;","org/apache/commons/lang3/text/StrBuilder.java",2874,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::toStringBuffer",""
"return new StringBuilder(size).append(buffer, 0, size);","return null;","org/apache/commons/lang3/text/StrBuilder.java",2885,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::toStringBuilder",""
"if (size == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2175,"removed conditional - replaced equality check with false",""
"if (size == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2175,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2176,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::trim",""
"while (pos < len && buf[pos] <= ' ') {","while (pos <= len && buf[pos] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2181,"changed conditional boundary",""
"while (pos < len && buf[pos] <= ' ') {","while (false && buf[pos] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2181,"removed conditional - replaced comparison check with false",""
"while (pos < len && buf[pos] <= ' ') {","while (true && buf[pos] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2181,"removed conditional - replaced comparison check with true",""
"while (pos < len && buf[pos] <= ' ') {","while (pos < len && buf[pos] < ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2181,"changed conditional boundary",""
"while (pos < len && buf[pos] <= ' ') {","while (pos < len && false) {","org/apache/commons/lang3/text/StrBuilder.java",2181,"removed conditional - replaced comparison check with false",""
"while (pos < len && buf[pos] <= ' ') {","while (pos < len && true) {","org/apache/commons/lang3/text/StrBuilder.java",2181,"removed conditional - replaced comparison check with true",""
"while (pos < len && buf[len - 1] <= ' ') {","while (pos <= len && buf[len - 1] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2184,"changed conditional boundary",""
"while (pos < len && buf[len - 1] <= ' ') {","while (false && buf[len - 1] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2184,"removed conditional - replaced comparison check with false",""
"while (pos < len && buf[len - 1] <= ' ') {","while (true && buf[len - 1] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2184,"removed conditional - replaced comparison check with true",""
"while (pos < len && buf[len - 1] <= ' ') {","while (pos < len && buf[len + 1] <= ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2184,"Replaced integer subtraction with addition",""
"while (pos < len && buf[len - 1] <= ' ') {","while (pos < len && buf[len - 1] < ' ') {","org/apache/commons/lang3/text/StrBuilder.java",2184,"changed conditional boundary",""
"while (pos < len && buf[len - 1] <= ' ') {","while (pos < len && false) {","org/apache/commons/lang3/text/StrBuilder.java",2184,"removed conditional - replaced comparison check with false",""
"while (pos < len && buf[len - 1] <= ' ') {","while (pos < len && true) {","org/apache/commons/lang3/text/StrBuilder.java",2184,"removed conditional - replaced comparison check with true",""
"len--;","len++;","org/apache/commons/lang3/text/StrBuilder.java",2185,"Changed increment from -1 to 1",""
"if (len < size) {","if (len <= size) {","org/apache/commons/lang3/text/StrBuilder.java",2187,"changed conditional boundary",""
"if (len < size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2187,"removed conditional - replaced comparison check with false",""
"if (len < size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2187,"removed conditional - replaced comparison check with true",""
"if (pos > 0) {","if (pos >= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2190,"changed conditional boundary",""
"if (pos > 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2190,"removed conditional - replaced comparison check with false",""
"if (pos > 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2190,"removed conditional - replaced comparison check with true",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",2193,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::trim",""
"if (index < 0 || index > size) {","if (index <= 0 || index > size) {","org/apache/commons/lang3/text/StrBuilder.java",2929,"changed conditional boundary",""
"if (index < 0 || index > size) {","if (false || index > size) {","org/apache/commons/lang3/text/StrBuilder.java",2929,"removed conditional - replaced comparison check with false",""
"if (index < 0 || index > size) {","if (true || index > size) {","org/apache/commons/lang3/text/StrBuilder.java",2929,"removed conditional - replaced comparison check with true",""
"if (index < 0 || index > size) {","if (index < 0 || index >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2929,"changed conditional boundary",""
"if (index < 0 || index > size) {","if (index < 0 || false) {","org/apache/commons/lang3/text/StrBuilder.java",2929,"removed conditional - replaced comparison check with false",""
"if (index < 0 || index > size) {","if (index < 0 || true) {","org/apache/commons/lang3/text/StrBuilder.java",2929,"removed conditional - replaced comparison check with true",""
"if (startIndex < 0) {","if (startIndex <= 0) {","org/apache/commons/lang3/text/StrBuilder.java",2910,"changed conditional boundary",""
"if (startIndex < 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2910,"removed conditional - replaced comparison check with false",""
"if (startIndex < 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2910,"removed conditional - replaced comparison check with true",""
"if (endIndex > size) {","if (endIndex >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2913,"changed conditional boundary",""
"if (endIndex > size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2913,"removed conditional - replaced comparison check with false",""
"if (endIndex > size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2913,"removed conditional - replaced comparison check with true",""
"if (startIndex > endIndex) {","if (startIndex >= endIndex) {","org/apache/commons/lang3/text/StrBuilder.java",2916,"changed conditional boundary",""
"if (startIndex > endIndex) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2916,"removed conditional - replaced comparison check with false",""
"if (startIndex > endIndex) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2916,"removed conditional - replaced comparison check with true",""
"return endIndex;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2919,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder::validateRange",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",3040,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder$StrBuilderReader::markSupported",""
"if (ready() == false) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2991,"removed conditional - replaced equality check with false",""
"if (ready() == false) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2991,"removed conditional - replaced equality check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2992,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder$StrBuilderReader::read",""
"return StrBuilder.this.charAt(pos++);","return 0;","org/apache/commons/lang3/text/StrBuilder.java",2994,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder$StrBuilderReader::read",""
"if (off < 0 || len < 0 || off > b.length ||","if (off <= 0 || len < 0 || off > b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"changed conditional boundary",""
"if (off < 0 || len < 0 || off > b.length ||","if (false || len < 0 || off > b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"removed conditional - replaced comparison check with false",""
"if (off < 0 || len < 0 || off > b.length ||","if (true || len < 0 || off > b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"removed conditional - replaced comparison check with true",""
"if (off < 0 || len < 0 || off > b.length ||","if (off < 0 || len <= 0 || off > b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"changed conditional boundary",""
"if (off < 0 || len < 0 || off > b.length ||","if (off < 0 || false || off > b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"removed conditional - replaced comparison check with false",""
"if (off < 0 || len < 0 || off > b.length ||","if (off < 0 || true || off > b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"removed conditional - replaced comparison check with true",""
"if (off < 0 || len < 0 || off > b.length ||","if (off < 0 || len < 0 || off >= b.length ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"changed conditional boundary",""
"if (off < 0 || len < 0 || off > b.length ||","if (off < 0 || len < 0 || false ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"removed conditional - replaced comparison check with false",""
"if (off < 0 || len < 0 || off > b.length ||","if (off < 0 || len < 0 || true ||","org/apache/commons/lang3/text/StrBuilder.java",3000,"removed conditional - replaced comparison check with true",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",3004,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",3004,"removed conditional - replaced equality check with true",""
"if (pos >= StrBuilder.this.size()) {","if (pos > StrBuilder.this.size()) {","org/apache/commons/lang3/text/StrBuilder.java",3007,"changed conditional boundary",""
"if (pos >= StrBuilder.this.size()) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",3007,"removed conditional - replaced comparison check with false",""
"if (pos >= StrBuilder.this.size()) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",3007,"removed conditional - replaced comparison check with true",""
"return -1;","return 0;","org/apache/commons/lang3/text/StrBuilder.java",3008,"replaced int return with 0 for org/apache/commons/lang3/text/StrBuilder$StrBuilderReader::read",""
"if (pos + len > size()) {","if (pos - len > size()) {","org/apache/commons/lang3/text/StrBuilder.java",3010,"Replaced integer addition with subtraction",""
"if (pos + len > size()) {","if (pos + len >= size()) {","org/apache/commons/lang3/text/StrBuilder.java",3010,"changed conditional boundary",""
"if (pos + len > size()) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",3010,"removed conditional - replaced comparison check with false",""
"if (pos + len > size()) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",3010,"removed conditional - replaced comparison check with true",""
"len = StrBuilder.this.size() - pos;","len = StrBuilder.this.size() + pos;","org/apache/commons/lang3/text/StrBuilder.java",3011,"Replaced integer subtraction with addition",""
"StrBuilder.this.getChars(pos, pos + len, b, off);","StrBuilder.this.getChars(pos, pos - len, b, off);","org/apache/commons/lang3/text/StrBuilder.java",3013,"Replaced integer addition with subtraction",""
