"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (field == null) {","if (true) {","org/joda/time/field/DecoratedDurationField.java",53,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12946
"if (!field.isSupported()) {","if (!false) {","org/joda/time/field/DecoratedDurationField.java",56,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12947
"if (!field.isSupported()) {","if (!true) {","org/joda/time/field/DecoratedDurationField.java",56,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12948
"return iField.add(instant, value);","return 0;","org/joda/time/field/DecoratedDurationField.java",94,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::add","",12949
"return iField.add(instant, value);","return 0;","org/joda/time/field/DecoratedDurationField.java",99,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::add","",12950
"return iField.getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/DecoratedDurationField.java",104,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getDifferenceAsLong","",12951
"return iField.getMillis(value, instant);","return 0;","org/joda/time/field/DecoratedDurationField.java",84,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getMillis","",12952
"return iField.getMillis(value, instant);","return 0;","org/joda/time/field/DecoratedDurationField.java",89,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getMillis","",12953
"return iField.getUnitMillis();","return 0;","org/joda/time/field/DecoratedDurationField.java",109,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getUnitMillis","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestGJChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java",12954
"return iField.getValueAsLong(duration, instant);","return 0;","org/joda/time/field/DecoratedDurationField.java",79,"replaced long return with 0 for org/joda/time/field/DecoratedDurationField::getValueAsLong","",12955
"return iField;","return null;","org/joda/time/field/DecoratedDurationField.java",69,"replaced return value with null for org/joda/time/field/DecoratedDurationField::getWrappedField","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestScaledDurationField.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java",12956
"return iField.isPrecise();","return false;","org/joda/time/field/DecoratedDurationField.java",74,"replaced boolean return with false for org/joda/time/field/DecoratedDurationField::isPrecise","TestBuddhistChronology.java|TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestScaledDurationField.java",12957
"return iField.isPrecise();","return true;","org/joda/time/field/DecoratedDurationField.java",74,"replaced boolean return with true for org/joda/time/field/DecoratedDurationField::isPrecise","TestBuddhistChronology.java|TestCopticChronology.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestScaledDurationField.java",12958
"return (((ReadableInterval) object)).toDurationMillis();","return 0;","org/joda/time/convert/ReadableIntervalConverter.java",52,"replaced long return with 0 for org/joda/time/convert/ReadableIntervalConverter::getDurationMillis","TestDuration_Constructors.java|TestReadableIntervalConverter.java",12959
"return ReadableInterval.class;","return null;","org/joda/time/convert/ReadableIntervalConverter.java",114,"replaced return value with null for org/joda/time/convert/ReadableIntervalConverter::getSupportedType","TestConverterManager.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestReadableIntervalConverter.java|TestStringConverter.java",12960
"return true;","return false;","org/joda/time/convert/ReadableIntervalConverter.java",87,"replaced boolean return with false for org/joda/time/convert/ReadableIntervalConverter::isReadableInterval","TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestReadableIntervalConverter.java",12961
"writableInterval.setInterval(input);","// removed call to setInterval()","org/joda/time/convert/ReadableIntervalConverter.java",101,"removed call to org/joda/time/ReadWritableInterval::setInterval","TestReadableIntervalConverter.java",12962
"if (chrono != null) {","if (false) {","org/joda/time/convert/ReadableIntervalConverter.java",102,"removed conditional - replaced equality check with false","TestReadableIntervalConverter.java",12963
"if (chrono != null) {","if (true) {","org/joda/time/convert/ReadableIntervalConverter.java",102,"removed conditional - replaced equality check with true","TestReadableIntervalConverter.java",12964
"writableInterval.setChronology(chrono);","// removed call to setChronology()","org/joda/time/convert/ReadableIntervalConverter.java",103,"removed call to org/joda/time/ReadWritableInterval::setChronology","TestReadableIntervalConverter.java",12965
"writableInterval.setChronology(input.getChronology());","writableInterval.setChronology(input.getChronology());  // removed call to setChronology()","org/joda/time/convert/ReadableIntervalConverter.java",105,"removed call to org/joda/time/ReadWritableInterval::setChronology","TestReadableIntervalConverter.java",12966
"chrono = (chrono != null ? chrono : DateTimeUtils.getIntervalChronology(interval));","chrono = false;","org/joda/time/convert/ReadableIntervalConverter.java",65,"removed conditional - replaced equality check with false","TestReadableIntervalConverter.java",12967
"chrono = (chrono != null ? chrono : DateTimeUtils.getIntervalChronology(interval));","chrono = true;","org/joda/time/convert/ReadableIntervalConverter.java",65,"removed conditional - replaced equality check with true","TestReadableIntervalConverter.java",12968
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/joda/time/convert/ReadableIntervalConverter.java",69,"changed conditional boundary","TestReadableIntervalConverter.java",12969
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/convert/ReadableIntervalConverter.java",69,"removed conditional - replaced comparison check with false","TestReadableIntervalConverter.java",12970
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/convert/ReadableIntervalConverter.java",69,"removed conditional - replaced comparison check with true","TestReadableIntervalConverter.java",12971
"writablePeriod.setValue(i, values[i]);","// removed call to setValue()","org/joda/time/convert/ReadableIntervalConverter.java",70,"removed call to org/joda/time/ReadWritablePeriod::setValue","TestReadableIntervalConverter.java",12972
"String zone = (zoneId != null ? "" ("" + zoneId + "")"" : """");","String zone = false;","org/joda/time/IllegalInstantException.java",68,"removed conditional - replaced equality check with false","TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java",12973
"String zone = (zoneId != null ? "" ("" + zoneId + "")"" : """");","String zone = true;","org/joda/time/IllegalInstantException.java",68,"removed conditional - replaced equality check with true","TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java",12974
"return ""Illegal instant due to time zone offset transition (daylight savings time 'gap'): "" + localDateTime + zone;","return """";","org/joda/time/IllegalInstantException.java",69,"replaced return value with """" for org/joda/time/IllegalInstantException::createMessage","TestIllegalFieldValueException.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java",12975
"if (ex instanceof IllegalInstantException) {","if (false) {","org/joda/time/IllegalInstantException.java",80,"removed conditional - replaced equality check with false","",12976
"if (ex instanceof IllegalInstantException) {","if (true) {","org/joda/time/IllegalInstantException.java",80,"removed conditional - replaced equality check with true","",12977
"return true;","return false;","org/joda/time/IllegalInstantException.java",81,"replaced boolean return with false for org/joda/time/IllegalInstantException::isIllegalInstant","",12978
"while (ex.getCause() != null && ex.getCause() != ex) {","while (false && ex.getCause() != ex) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with false","",12979
"while (ex.getCause() != null && ex.getCause() != ex) {","while (true && ex.getCause() != ex) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with true","",12980
"while (ex.getCause() != null && ex.getCause() != ex) {","while (ex.getCause() != false && ex.getCause() != ex) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with false","",12981
"while (ex.getCause() != null && ex.getCause() != ex) {","while (ex.getCause() != true && ex.getCause() != ex) {","org/joda/time/IllegalInstantException.java",83,"removed conditional - replaced equality check with true","",12982
"return isIllegalInstant(ex.getCause());","return false;","org/joda/time/IllegalInstantException.java",84,"replaced boolean return with false for org/joda/time/IllegalInstantException::isIllegalInstant","",12983
"return isIllegalInstant(ex.getCause());","return true;","org/joda/time/IllegalInstantException.java",84,"replaced boolean return with true for org/joda/time/IllegalInstantException::isIllegalInstant","",12984
"return false;","return true;","org/joda/time/IllegalInstantException.java",86,"replaced boolean return with true for org/joda/time/IllegalInstantException::isIllegalInstant","",12985
"if (start == end) {","if (false) {","org/joda/time/base/BaseDuration.java",86,"removed conditional - replaced equality check with false","TestDuration_Constructors.java",12986
"if (start == end) {","if (true) {","org/joda/time/base/BaseDuration.java",86,"removed conditional - replaced equality check with true","TestDuration_Constructors.java",12987
"return iMillis;","return 0;","org/joda/time/base/BaseDuration.java",115,"replaced long return with 0 for org/joda/time/base/BaseDuration::getMillis","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestWeeks.java",12988
"return new Interval(startInstant, this);","return null;","org/joda/time/base/BaseDuration.java",259,"replaced return value with null for org/joda/time/base/BaseDuration::toIntervalFrom","TestDuration_Basics.java",12989
"return new Interval(this, endInstant);","return null;","org/joda/time/base/BaseDuration.java",269,"replaced return value with null for org/joda/time/base/BaseDuration::toIntervalTo","TestDuration_Basics.java",12990
