"id","line_no","original_line","mutated_line","source_filepath"
"lang_15069",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) >= '0' && false ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15070",119,"while (end < seqEnd && ( input.charAt(end) >= '0' && input.charAt(end) <= '9' ||","while (end < seqEnd && ( input.charAt(end) >= '0' && true ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15071",120,"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) > 'a' && input.charAt(end) <= 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15072",120,"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","false && input.charAt(end) <= 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15073",120,"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","true && input.charAt(end) <= 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15074",120,"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) >= 'a' && input.charAt(end) < 'f' ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15075",120,"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) >= 'a' && false ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15076",120,"input.charAt(end) >= 'a' && input.charAt(end) <= 'f' ||","input.charAt(end) >= 'a' && true ||","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15077",121,"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) > 'A' && input.charAt(end) <= 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15078",121,"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","false && input.charAt(end) <= 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15079",121,"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","true && input.charAt(end) <= 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15080",121,"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) >= 'A' && input.charAt(end) < 'F' ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15081",121,"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) >= 'A' && false ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15082",121,"input.charAt(end) >= 'A' && input.charAt(end) <= 'F' ) ) {","input.charAt(end) >= 'A' && true ) ) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15083",125,"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = false && input.charAt(end) == ';';","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15084",125,"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = true && input.charAt(end) == ';';","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15085",125,"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = end != seqEnd && false;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15086",125,"final boolean semiNext = end != seqEnd && input.charAt(end) == ';';","final boolean semiNext = end != seqEnd && true;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15087",127,"if (!semiNext) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15088",127,"if (!semiNext) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15089",128,"if (isSet(OPTION.semiColonRequired)) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15090",128,"if (isSet(OPTION.semiColonRequired)) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15091",131,"if (isSet(OPTION.errorIfNoSemiColon)) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15092",131,"if (isSet(OPTION.errorIfNoSemiColon)) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15093",138,"if (isHex) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15094",138,"if (isHex) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15095",147,"if (entityValue > 0xFFFF) {","if (entityValue >= 0xFFFF) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15096",147,"if (entityValue > 0xFFFF) {","if (false) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15097",147,"if (entityValue > 0xFFFF) {","if (true) {","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15098",149,"out.write(chars[0]);","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15099",150,"out.write(chars[1]);","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15100",152,"out.write(entityValue);","// removed call to write()","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15101",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 - end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15102",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end + start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15103",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (false ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15104",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (true ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15105",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start - (isHex ? 1 : 0) + (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15106",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (isHex ? 1 : 0) + (false ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15107",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (isHex ? 1 : 0) + (true ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15108",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 2 + end - start + (isHex ? 1 : 0) - (semiNext ? 1 : 0);","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15109",155,"return 2 + end - start + (isHex ? 1 : 0) + (semiNext ? 1 : 0);","return 0;","org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java"
"lang_15110",52,"Validate.isTrue(enumClass.isEnum(), S_DOES_NOT_SEEM_TO_BE_AN_ENUM_TYPE, enumClass);","Validate.isTrue(enumClass.isEnum(), S_DOES_NOT_SEEM_TO_BE_AN_ENUM_TYPE, enumClass);  // removed call to isTrue()","org/apache/commons/lang3/EnumUtils.java"
"lang_15111",53,"return enumClass;","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15112",67,"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(constants.length < Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","org/apache/commons/lang3/EnumUtils.java"
"lang_15113",67,"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(false, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","org/apache/commons/lang3/EnumUtils.java"
"lang_15114",67,"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(true, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","org/apache/commons/lang3/EnumUtils.java"
"lang_15115",67,"Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,","Validate.isTrue(constants.length <= Long.SIZE, CANNOT_STORE_S_S_VALUES_IN_S_BITS,  // removed call to isTrue()","org/apache/commons/lang3/EnumUtils.java"
"lang_15116",70,"return enumClass;","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15117",120,"total |= 1L << constant.ordinal();","total |= 1L >> constant.ordinal();","org/apache/commons/lang3/EnumUtils.java"
"lang_15118",122,"return total;","return 0;","org/apache/commons/lang3/EnumUtils.java"
"lang_15119",93,"return generateBitVector(enumClass, Arrays.asList(values));","return 0;","org/apache/commons/lang3/EnumUtils.java"
"lang_15120",179,"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length + 1) / Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java"
"lang_15121",179,"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) * Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java"
"lang_15122",179,"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE - 1];","org/apache/commons/lang3/EnumUtils.java"
"lang_15123",181,"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() * Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java"
"lang_15124",181,"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() * Long.SIZE);","org/apache/commons/lang3/EnumUtils.java"
"lang_15125",181,"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L >> (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java"
"lang_15126",183,"ArrayUtils.reverse(result);","// removed call to reverse()","org/apache/commons/lang3/EnumUtils.java"
"lang_15127",184,"return result;","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15128",147,"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length + 1) / Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java"
"lang_15129",147,"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) * Long.SIZE + 1];","org/apache/commons/lang3/EnumUtils.java"
"lang_15130",147,"final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE + 1];","final long[] result = new long[(enumClass.getEnumConstants().length - 1) / Long.SIZE - 1];","org/apache/commons/lang3/EnumUtils.java"
"lang_15131",149,"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() * Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java"
"lang_15132",149,"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() * Long.SIZE);","org/apache/commons/lang3/EnumUtils.java"
"lang_15133",149,"result[value.ordinal() / Long.SIZE] |= 1L << (value.ordinal() % Long.SIZE);","result[value.ordinal() / Long.SIZE] |= 1L >> (value.ordinal() % Long.SIZE);","org/apache/commons/lang3/EnumUtils.java"
"lang_15134",151,"ArrayUtils.reverse(result);","// removed call to reverse()","org/apache/commons/lang3/EnumUtils.java"
"lang_15135",152,"return result;","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15136",199,"return getEnum(enumClass, enumName, null);","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15137",216,"if (enumName == null) {","if (false) {","org/apache/commons/lang3/EnumUtils.java"
"lang_15138",216,"if (enumName == null) {","if (true) {","org/apache/commons/lang3/EnumUtils.java"
"lang_15139",217,"return defaultEnum;","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15140",220,"return Enum.valueOf(enumClass, enumName);","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15141",222,"return defaultEnum;","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15142",239,"return getEnumIgnoreCase(enumClass, enumName, null);","return null;","org/apache/commons/lang3/EnumUtils.java"
"lang_15143",256,"if (enumName == null || !enumClass.isEnum()) {","if (false || !enumClass.isEnum()) {","org/apache/commons/lang3/EnumUtils.java"
"lang_15144",256,"if (enumName == null || !enumClass.isEnum()) {","if (true || !enumClass.isEnum()) {","org/apache/commons/lang3/EnumUtils.java"
"lang_15145",256,"if (enumName == null || !enumClass.isEnum()) {","if (enumName == null || !false) {","org/apache/commons/lang3/EnumUtils.java"
"lang_15146",256,"if (enumName == null || !enumClass.isEnum()) {","if (enumName == null || !true) {","org/apache/commons/lang3/EnumUtils.java"
